,first_active_month,card_id,feature_1,feature_2,feature_3
95744,2016-12,C_ID_c95be847a0,,,0
20098,2017-09,C_ID_062aa0dd14,3.0,,1
116577,2017-07,C_ID_c1d2172ee0,,1.0,0
197215,2017-10,C_ID_96f10f37de,3.0,1.0,1
58841,2017-02,C_ID_ceefe09297,3.0,3.0,1
34992,2017-05,C_ID_5cab5e0d78,,,0
193684,2017-02,C_ID_611f1a99c5,,,1
109171,2017-04,C_ID_aeb6ff3b11,,1.0,0
189073,2014-07,C_ID_faff48b7d3,3.0,1.0,1
32517,2015-09,C_ID_0d35257365,3.0,3.0,1
143472,2017-06,C_ID_36b91c81c3,,1.0,1
179088,2016-12,C_ID_ed2b2ab4ea,,,0
91277,2017-06,C_ID_8d5f8de69d,,1.0,0
125662,2015-06,C_ID_9708b011ba,3.0,3.0,1
90940,2016-10,C_ID_dba8346737,3.0,,1
189117,2017-04,C_ID_9a42dd0648,,1.0,0
165512,2017-06,C_ID_e52ffabfad,3.0,,1
153429,2015-01,C_ID_67d8be8b83,3.0,3.0,1
181505,2017-10,C_ID_f069a99737,3.0,,1
150998,2016-10,C_ID_6a31fffe9c,,,0
41598,2017-09,C_ID_fc401a1ce6,3.0,3.0,1
108963,2016-07,C_ID_e2f4e1000d,,,0
61590,2017-02,C_ID_80fcc5f49d,3.0,1.0,1
127236,2016-12,C_ID_f0a26e9a58,3.0,,1
198023,2017-12,C_ID_b4021f735e,,,0
26905,2015-09,C_ID_d9bd7ba8a9,4.0,,0
120219,2017-09,C_ID_4c89f4f1e3,3.0,,1
198966,2017-05,C_ID_1e2b343583,4.0,1.0,0
164802,2016-10,C_ID_5de44c654a,3.0,,1
70112,2017-05,C_ID_63c8bf7aa3,,3.0,0
154226,2017-03,C_ID_7a7ea16996,3.0,3.0,1
14025,2017-10,C_ID_d2481a00d7,,3.0,0
77484,2017-03,C_ID_58d2a0c11c,4.0,1.0,0
93325,2017-05,C_ID_7fba4b66a4,,,1
190028,2017-09,C_ID_e85c03f2db,,3.0,0
54057,2017-06,C_ID_02009f0d2c,3.0,,1
36957,2017-01,C_ID_b76913468d,3.0,,1
89085,2017-04,C_ID_e573cc0304,3.0,3.0,1
36710,2014-02,C_ID_1ace72577a,3.0,3.0,1
161362,2017-11,C_ID_8aa1592242,,1.0,1
53909,2017-11,C_ID_2d25442367,,3.0,0
108362,2017-05,C_ID_bcac1f52e7,,1.0,0
182530,2017-10,C_ID_a9e9a02ffb,,3.0,0
19647,2017-02,C_ID_7e15af5def,4.0,1.0,0
133799,2016-12,C_ID_77c188fbf2,3.0,,1
150955,2016-05,C_ID_b77aeeb3ff,,,0
87382,2015-01,C_ID_a9fb2277fc,3.0,3.0,1
107043,2017-08,C_ID_25126cd96c,,1.0,0
118045,2017-09,C_ID_9f082fcdc4,,1.0,0
165367,2017-08,C_ID_1c917a4c57,,1.0,0
184102,2017-08,C_ID_e21195fbe5,,1.0,1
9576,2017-09,C_ID_f3599fb3ba,,3.0,0
41510,2017-12,C_ID_31f71c0681,3.0,1.0,1
62254,2014-12,C_ID_49ef911009,3.0,1.0,1
156683,2017-08,C_ID_ca73d48357,3.0,,1
92961,2017-10,C_ID_0c0083b176,4.0,3.0,0
73339,2017-10,C_ID_381bf97455,3.0,3.0,1
8659,2017-12,C_ID_06fc9713c2,3.0,3.0,1
97020,2015-12,C_ID_e32712f218,,,0
102293,2014-07,C_ID_057eef3dfc,3.0,3.0,1
46730,2016-01,C_ID_37afd1b711,3.0,3.0,1
16391,2017-11,C_ID_8adc2c18d8,,3.0,0
134179,2017-02,C_ID_217bb2c886,,1.0,0
98155,2017-04,C_ID_c5d828d970,3.0,,1
104039,2017-10,C_ID_e2aa455427,3.0,1.0,1
92574,2017-07,C_ID_19314ee034,4.0,1.0,0
191360,2017-02,C_ID_a3054f0708,,3.0,0
76355,2015-11,C_ID_1b59fcddb6,,1.0,1
83113,2017-04,C_ID_dc0b345d17,3.0,,1
101344,2015-09,C_ID_2ef8e21b1e,,1.0,1
40127,2017-06,C_ID_cf1664ee32,,1.0,1
157325,2017-11,C_ID_d674040126,3.0,1.0,1
60683,2017-08,C_ID_93f021cf6c,,1.0,0
181022,2017-12,C_ID_1209034518,3.0,1.0,1
28788,2015-11,C_ID_cf44f1f9d1,3.0,1.0,1
108059,2017-11,C_ID_04edbae8d3,,1.0,0
2835,2017-12,C_ID_af7cbd4618,3.0,1.0,1
173340,2017-01,C_ID_05b877c220,3.0,,1
67929,2017-08,C_ID_46da1471d7,,1.0,0
38602,2017-11,C_ID_381555e229,,,0
37839,2017-06,C_ID_f023010dcb,3.0,1.0,1
82081,2017-04,C_ID_c64e88e49f,,3.0,0
171394,2017-08,C_ID_6946c32c50,,1.0,0
8327,2016-09,C_ID_1f2766c0a9,,1.0,1
44511,2017-10,C_ID_eab785d430,,,0
123384,2017-03,C_ID_0c0d190084,,,1
73335,2017-08,C_ID_404e641476,3.0,1.0,1
101933,2017-08,C_ID_527b57a102,3.0,1.0,1
110310,2017-11,C_ID_0959aad661,4.0,1.0,0
94065,2016-07,C_ID_f1497b490a,,,0
3029,2017-10,C_ID_a5e4a58f5d,,1.0,0
69672,2017-11,C_ID_d3fc7ce1ae,,1.0,0
70966,2017-08,C_ID_928770281d,,1.0,0
161157,2017-08,C_ID_c4c91afdd8,3.0,3.0,1
105824,2017-06,C_ID_14df4e8119,3.0,,1
132307,2017-11,C_ID_fbd555bc88,4.0,3.0,0
128274,2016-02,C_ID_e273f0d2c0,3.0,3.0,1
177448,2016-08,C_ID_1b6365ebfc,3.0,3.0,1
180903,2017-01,C_ID_2916680403,3.0,1.0,1
104867,2017-04,C_ID_20cfdb9a0c,4.0,1.0,0
127105,2017-06,C_ID_b06003dc40,,1.0,0
145812,2017-04,C_ID_f4c676fcb0,4.0,3.0,0
85738,2017-04,C_ID_acecae92ee,3.0,,1
177254,2017-05,C_ID_86d765d3f8,,1.0,0
152244,2017-08,C_ID_61c5946e1c,3.0,1.0,1
87331,2016-12,C_ID_75f0e53f51,4.0,1.0,0
47515,2017-09,C_ID_85baeeb2f7,4.0,3.0,0
77112,2017-12,C_ID_e9001f09cb,,1.0,1
10013,2017-02,C_ID_a1b89be312,,1.0,1
192771,2017-11,C_ID_08705a1821,,,0
180605,2017-08,C_ID_f6248800a6,,,1
69211,2017-04,C_ID_43964ffb1f,,1.0,0
82221,2017-04,C_ID_538c053dcc,3.0,1.0,1
29253,2017-06,C_ID_68ff7723a0,4.0,,0
67013,2016-05,C_ID_9cc9641524,,,0
152903,2017-12,C_ID_9f9fe1e7a1,,1.0,0
77558,2017-03,C_ID_d3f4bb0f59,,,0
142923,2017-05,C_ID_68cfe79e27,,,0
137409,2017-04,C_ID_25fc89d361,,3.0,0
21938,2016-11,C_ID_d7b50576ce,4.0,,0
73211,2017-06,C_ID_57d199c7b7,,1.0,0
16570,2017-11,C_ID_e241320a90,,1.0,0
47213,2016-06,C_ID_742859ebb0,,1.0,1
34802,2017-01,C_ID_35a4616e32,3.0,,1
131872,2017-01,C_ID_5a018ade86,3.0,1.0,1
31289,2017-12,C_ID_90f0d9470c,3.0,3.0,1
188108,2017-12,C_ID_fab191bea4,,,0
71499,2016-10,C_ID_706c63b7c1,,,0
83216,2016-04,C_ID_c2b620b171,,,0
97126,2016-10,C_ID_ea11d46a5d,3.0,3.0,1
146808,2017-10,C_ID_cf2944a7cb,,,0
36432,2017-01,C_ID_d13bfb1e25,,1.0,0
36524,2016-05,C_ID_3d53d38516,3.0,3.0,1
200935,2017-05,C_ID_076eaa331d,3.0,,1
201901,2017-11,C_ID_3814ea6382,3.0,,1
12952,2016-12,C_ID_f62fef1a24,,,1
146969,2017-12,C_ID_30341517ad,,,0
75897,2017-05,C_ID_14ebf01dff,3.0,,1
133367,2017-04,C_ID_ff70f40dfe,3.0,1.0,1
148638,2017-10,C_ID_81ff7a53bd,,3.0,0
91496,2017-08,C_ID_b8a6722eef,,,1
191954,2017-05,C_ID_be3a40a61d,,1.0,1
175965,2017-06,C_ID_a32857b4b1,,3.0,0
13215,2017-11,C_ID_8d7e465e9c,3.0,,1
11540,2016-06,C_ID_fdf235a520,,,0
181587,2017-08,C_ID_c8d063f1ef,,1.0,0
74126,2017-09,C_ID_e048ed86c2,,1.0,0
76897,2017-10,C_ID_5622350adf,3.0,1.0,1
162332,2017-10,C_ID_42eb0407a1,3.0,1.0,1
98723,2017-09,C_ID_301d02f4d5,3.0,3.0,1
5249,2017-04,C_ID_73af0d9d7b,3.0,,1
11768,2017-08,C_ID_35bbfede41,,1.0,1
111479,2017-08,C_ID_25fa603d70,,1.0,0
184407,2017-08,C_ID_e401ecfdad,,,0
153042,2017-09,C_ID_56b6881877,3.0,3.0,1
9766,2017-10,C_ID_134ba123c4,,1.0,0
127048,2017-09,C_ID_aa98d31639,,3.0,0
194840,2017-05,C_ID_22f4c3b750,3.0,,1
164551,2017-12,C_ID_e9a58adfba,,,1
24198,2016-12,C_ID_68e1995a2c,4.0,,0
18670,2017-09,C_ID_3f08b5fca7,,3.0,0
34993,2017-09,C_ID_0c0ac3b435,3.0,1.0,1
122759,2017-07,C_ID_0b5378c7b3,,,1
82829,2017-09,C_ID_46aeb534a4,3.0,1.0,1
63353,2014-08,C_ID_1a74237da9,3.0,1.0,1
165895,2017-04,C_ID_63bb0b747a,,1.0,1
82767,2017-01,C_ID_993e6ee6c1,3.0,,1
112475,2017-01,C_ID_49af26425e,,1.0,0
73930,2016-08,C_ID_382215fc37,,,1
200866,2016-11,C_ID_85ad2e400d,,1.0,1
116393,2016-11,C_ID_030e7f6a02,,1.0,1
122966,2016-01,C_ID_f09206c6e2,3.0,3.0,1
160005,2017-10,C_ID_30ca8c6936,,1.0,0
107518,2017-12,C_ID_5a036620ac,,,0
4269,2017-03,C_ID_6c16014248,,,0
103977,2017-11,C_ID_06820c8be3,3.0,,1
10602,2015-09,C_ID_8281322f83,,1.0,1
78305,2017-12,C_ID_42c194598e,,1.0,1
104881,2017-10,C_ID_9f7051cb9a,,1.0,0
88468,2016-08,C_ID_1f4d04d4eb,,,0
178019,2017-04,C_ID_28174d9a6f,3.0,3.0,1
150149,2017-05,C_ID_2a617cf380,,3.0,0
6570,2017-07,C_ID_20e5284e17,,1.0,0
189423,2017-06,C_ID_5084836b09,3.0,,1
14393,2017-08,C_ID_72ef6cb192,3.0,1.0,1
54956,2017-09,C_ID_a71a9e18ed,3.0,3.0,1
55262,2017-11,C_ID_3f8e90919c,4.0,,0
176563,2016-12,C_ID_cf8081a72f,3.0,1.0,1
81030,2017-10,C_ID_ef41ea7c63,,,0
118591,2017-06,C_ID_bca7767c43,3.0,,1
110628,2017-02,C_ID_a3adbfa35d,4.0,,0
121558,2015-12,C_ID_dd77f27f78,,,0
182927,2017-06,C_ID_87c0716546,,1.0,0
86902,2017-02,C_ID_cc46ec042b,3.0,1.0,1
105508,2017-02,C_ID_71ca8f820d,3.0,,1
163249,2017-03,C_ID_b34dfaee07,3.0,,1
6624,2017-04,C_ID_cb950b6f42,,1.0,0
79121,2016-11,C_ID_c01dedd70e,4.0,1.0,0
11143,2017-08,C_ID_490a55cfe1,3.0,,1
33813,2017-09,C_ID_f92a5664c2,3.0,1.0,1
44278,2017-10,C_ID_c1839fe807,,1.0,0
175230,2017-12,C_ID_672997f951,3.0,1.0,1
110208,2017-07,C_ID_4d1ce06c94,,1.0,0
133118,2017-04,C_ID_fd722a6d1d,,,1
162613,2017-09,C_ID_5e1933cc2f,3.0,3.0,1
141268,2015-04,C_ID_a8ec99f905,,1.0,1
14970,2016-07,C_ID_8e0f723c49,3.0,,1
136597,2014-12,C_ID_86a8a3440a,3.0,3.0,1
70531,2016-07,C_ID_d2e2741ec0,,,0
156161,2017-01,C_ID_e9aa7e5c52,3.0,3.0,1
16101,2017-05,C_ID_da20720cfa,3.0,,1
151612,2016-07,C_ID_bf10783a31,4.0,,0
4400,2017-05,C_ID_32c395b9c2,,1.0,1
178442,2016-08,C_ID_282f6a61e6,3.0,3.0,1
52537,2017-11,C_ID_65c42e65e8,4.0,,0
134612,2017-07,C_ID_1e9fb8ba82,,1.0,0
85608,2016-07,C_ID_1683505d90,3.0,3.0,1
4734,2017-11,C_ID_fb89cb42b3,3.0,1.0,1
189811,2017-08,C_ID_707ac8239e,3.0,3.0,1
61468,2017-06,C_ID_da8d7f0662,,1.0,0
38447,2017-09,C_ID_d10b3db900,,1.0,1
99346,2016-12,C_ID_59684ca9e2,,,1
73270,2017-05,C_ID_5e799c29b2,3.0,1.0,1
158999,2016-04,C_ID_54b862e942,,1.0,1
85023,2017-09,C_ID_2dad78521e,,1.0,1
53621,2016-10,C_ID_929831fa37,3.0,3.0,1
66148,2017-11,C_ID_5c829c3d16,,1.0,0
161417,2017-09,C_ID_7ce1ef1f84,,1.0,0
81744,2017-12,C_ID_7a6e2a7383,,1.0,0
180489,2017-07,C_ID_d81ebe131c,3.0,1.0,1
31981,2017-10,C_ID_4dc9de3778,,1.0,0
52099,2017-09,C_ID_a21fbf5d50,3.0,1.0,1
125305,2017-04,C_ID_5d585c0466,,1.0,0
155803,2016-04,C_ID_6d6c95805f,,,0
194759,2016-12,C_ID_90ca75cb1e,4.0,,0
65450,2017-02,C_ID_2c9d835b22,,3.0,0
99889,2017-08,C_ID_b5976c73b9,3.0,1.0,1
191883,2015-03,C_ID_d0ab991792,,1.0,1
52858,2016-11,C_ID_ac2e31a3a9,,1.0,1
176499,2017-02,C_ID_3420aebb93,,,1
72551,2017-04,C_ID_26bcc2151e,,,0
72487,2017-03,C_ID_e2c0b661b9,3.0,,1
58575,2017-09,C_ID_cb19785677,3.0,,1
148619,2017-11,C_ID_b3b4c7a65b,4.0,,0
172016,2017-01,C_ID_b4fdbc7763,3.0,3.0,1
29644,2016-11,C_ID_554cc0cbec,,1.0,0
148757,2017-12,C_ID_d6043c8253,4.0,,0
162087,2017-08,C_ID_19fb210ff2,,1.0,0
117273,2016-11,C_ID_58adc276b7,,1.0,1
44390,2017-10,C_ID_968eeb86ee,4.0,1.0,0
47595,2015-09,C_ID_9cee997fbd,,1.0,0
27349,2017-03,C_ID_b54cadc91c,3.0,,1
12209,2017-03,C_ID_64d1eb1710,3.0,3.0,1
49101,2017-10,C_ID_a357b71ddb,3.0,1.0,1
116413,2016-12,C_ID_9c24376b16,,,0
93615,2016-12,C_ID_44dc976143,4.0,1.0,0
4565,2017-05,C_ID_e16ed2fc54,,,0
12529,2017-05,C_ID_e0eb5069b3,,,1
13894,2016-08,C_ID_761f7989d2,,,1
37698,2017-10,C_ID_f613e5e879,,,0
144947,2017-04,C_ID_69de94dedd,,3.0,0
157537,2017-01,C_ID_66ac40b5c0,,,1
142243,2017-07,C_ID_9730beb057,,,1
146694,2017-09,C_ID_9a1b2aeeee,3.0,,1
102116,2017-07,C_ID_ef5aa7b15a,,1.0,0
156435,2017-01,C_ID_23a61f6bb7,3.0,,1
165106,2017-01,C_ID_596d4d977c,,3.0,0
162265,2015-05,C_ID_de447e42e5,,1.0,1
189212,2017-12,C_ID_227bbaf338,3.0,1.0,1
193428,2016-12,C_ID_e3639cd800,3.0,1.0,1
142694,2018-01,C_ID_7f2880e2bb,,1.0,0
176865,2017-02,C_ID_34bc856dc3,,1.0,0
168672,2016-10,C_ID_e3d3ddf971,3.0,,1
43520,2017-04,C_ID_085db1bfc2,3.0,,1
113798,2017-08,C_ID_55b939afc5,4.0,1.0,0
102859,2017-12,C_ID_39a0b62615,4.0,,0
190821,2017-11,C_ID_cf5eb7141b,3.0,3.0,1
172029,2017-05,C_ID_7c26478916,4.0,,0
181388,2017-06,C_ID_e2b2e3c47b,,3.0,0
160237,2015-10,C_ID_a8f1bc6958,3.0,3.0,1
125064,2015-10,C_ID_d53823e5f6,,1.0,1
199763,2017-05,C_ID_5b64389221,,,0
74226,2016-04,C_ID_1242a94b61,,,0
79913,2016-12,C_ID_57c8364200,3.0,,1
27601,2015-04,C_ID_61255972e2,3.0,3.0,1
89779,2017-10,C_ID_cb7db618cf,,3.0,0
185875,2016-06,C_ID_feda0b86e4,,,0
129839,2017-08,C_ID_4abc1c9dfb,,1.0,1
194612,2017-10,C_ID_c31f2ded4d,,3.0,0
3978,2017-01,C_ID_9263bfd45f,,3.0,0
65284,2016-11,C_ID_a44277d04d,3.0,,1
28204,2016-04,C_ID_1d8b606177,,,0
49426,2017-09,C_ID_315cbc4b93,4.0,3.0,0
170554,2016-10,C_ID_81747c1bf5,3.0,,1
112195,2017-09,C_ID_d477743d40,3.0,1.0,1
128421,2016-05,C_ID_ef078391e4,,1.0,1
11376,2016-12,C_ID_23981920a5,,,1
78005,2016-06,C_ID_432bcf442b,,1.0,1
15797,2017-07,C_ID_7135416daf,4.0,1.0,0
86549,2016-07,C_ID_a3c74fa60b,,,0
22618,2015-07,C_ID_9adb47363d,4.0,,0
42817,2015-08,C_ID_f017202eab,,1.0,1
20507,2016-06,C_ID_3e61f168a3,,,0
162977,2016-11,C_ID_e1a81e4d6e,,,0
177234,2017-06,C_ID_28e2ad5e24,,,1
196171,2017-02,C_ID_320f14501d,,1.0,0
47038,2017-01,C_ID_f0bd3580ef,,1.0,0
27472,2017-08,C_ID_14e59c866e,3.0,,1
97782,2016-12,C_ID_4af8cdc9c5,3.0,3.0,1
158774,2014-12,C_ID_3511d6fd0e,3.0,3.0,1
111135,2017-08,C_ID_ec0753c714,,3.0,0
40773,2017-08,C_ID_22b9e6fce7,3.0,3.0,1
162593,2017-10,C_ID_616d059b8e,,,1
114985,2017-08,C_ID_f42b013b1a,,1.0,0
138439,2017-02,C_ID_6251978e2d,,3.0,0
79848,2017-04,C_ID_853bd8ba83,,,1
135661,2017-08,C_ID_cffe7afc39,,1.0,1
41868,2015-09,C_ID_439c84b693,,,0
145753,2017-04,C_ID_c696bca237,,1.0,0
137751,2014-06,C_ID_f076857980,3.0,3.0,1
67282,2017-12,C_ID_627ab98c28,3.0,1.0,1
98453,2017-10,C_ID_47de6be639,3.0,3.0,1
164477,2017-05,C_ID_76d57023c6,,1.0,0
38096,2017-10,C_ID_7bf61ea409,,1.0,0
132397,2017-04,C_ID_a7452793e2,,1.0,0
56211,2017-09,C_ID_2430365115,3.0,1.0,1
188689,2017-06,C_ID_d4e25f9cdc,,,0
115631,2017-02,C_ID_c99670338e,,,1
165497,2017-10,C_ID_7b9efa85f1,3.0,,1
72662,2017-01,C_ID_a359b1d982,,,1
26324,2016-08,C_ID_abd3319fb1,,,0
116992,2016-11,C_ID_f9abca6031,4.0,,0
84543,2016-08,C_ID_1cca247354,,,1
31242,2017-11,C_ID_eff185135d,,,1
194874,2017-05,C_ID_df66a0a470,4.0,1.0,0
2573,2017-10,C_ID_795cfa685d,3.0,3.0,1
183646,2015-11,C_ID_38cafb8c60,3.0,3.0,1
159256,2017-07,C_ID_eea695afe8,,1.0,0
171496,2017-11,C_ID_63065a7656,3.0,1.0,1
93228,2016-11,C_ID_daf1d3e971,,3.0,0
102881,2015-02,C_ID_5cbcb18aac,3.0,3.0,1
22329,2016-11,C_ID_cc7b786686,3.0,,1
75100,2016-11,C_ID_9ec074989b,,,1
114204,2015-02,C_ID_507c0d8959,3.0,3.0,1
160887,2017-03,C_ID_30fad6d16c,,1.0,0
81170,2017-06,C_ID_adaded472d,,3.0,0
78575,2017-03,C_ID_88095f5ecb,3.0,3.0,1
100682,2017-01,C_ID_34fb441137,3.0,3.0,1
100065,2017-11,C_ID_78d409138c,3.0,1.0,1
139971,2017-08,C_ID_8fa9d5998f,3.0,,1
188204,2017-04,C_ID_77a0d8620b,,,0
133229,2017-12,C_ID_280e5bf1e3,,1.0,0
22255,2016-09,C_ID_3c09de9f96,3.0,,1
177075,2017-03,C_ID_197ee74cdd,4.0,1.0,0
137837,2017-07,C_ID_0b64c4ab8d,4.0,,0
120177,2016-02,C_ID_1b7c3488d2,,,0
113288,2017-10,C_ID_55ecd3dceb,3.0,3.0,1
181413,2017-05,C_ID_2884719690,3.0,,1
192534,2017-07,C_ID_ae92659748,3.0,3.0,1
46135,2017-02,C_ID_a0ac32b50d,,,0
198444,2017-01,C_ID_292e59d3b4,,,0
77808,2017-09,C_ID_c3cbc7c45c,,1.0,1
79428,2017-07,C_ID_ab00f5864f,3.0,,1
165901,2017-12,C_ID_900588bec7,,,0
8217,2017-04,C_ID_6ec7704359,,1.0,0
189886,2017-09,C_ID_c97cf92a85,,1.0,1
113095,2017-06,C_ID_5f47a9168a,3.0,,1
186371,2017-11,C_ID_9ac6f16163,,,0
51539,2017-07,C_ID_c0a45aebeb,,,0
121853,2016-11,C_ID_ac83a69b4f,,,1
170040,2017-11,C_ID_53d8df7a42,3.0,1.0,1
162333,2016-11,C_ID_a7b27047df,,1.0,1
173776,2017-12,C_ID_123e129992,3.0,1.0,1
98630,2017-08,C_ID_422dac26d6,3.0,1.0,1
419,2016-03,C_ID_3289ad9efd,,1.0,1
83128,2017-12,C_ID_42dec67a3c,3.0,1.0,1
77295,2017-06,C_ID_1dd805dbd9,4.0,3.0,0
138602,2017-07,C_ID_4c82df6f7f,4.0,1.0,0
76599,2017-01,C_ID_7f5945911f,,3.0,0
110564,2016-10,C_ID_1176a05ad4,,1.0,1
31438,2017-08,C_ID_1ea3aa4d8b,,1.0,0
4584,2017-07,C_ID_a7d540c418,,1.0,0
79546,2017-08,C_ID_b0d1e00fe5,,1.0,0
199232,2017-05,C_ID_aafa31b45c,3.0,,1
86979,2017-12,C_ID_0799e63b6e,,1.0,0
16278,2016-05,C_ID_bd1ff7a9d2,3.0,3.0,1
170642,2017-09,C_ID_752c670346,,,0
176459,2017-02,C_ID_c4b01621d1,3.0,3.0,1
5256,2014-02,C_ID_99e71b8d71,3.0,3.0,1
31863,2016-11,C_ID_4a7e693f3a,3.0,,1
171041,2017-08,C_ID_592964b6de,,,0
61827,2016-08,C_ID_a98c533f79,,,1
120486,2017-04,C_ID_08d427cc5c,,1.0,0
84052,2015-05,C_ID_66ed01cf71,3.0,1.0,1
19371,2017-07,C_ID_30f95ef635,3.0,3.0,1
58383,2017-10,C_ID_b7a2b92f22,4.0,,0
28902,2017-04,C_ID_1d06e5b14c,,,0
196755,2017-10,C_ID_1e78d16a3f,3.0,,1
8392,2014-04,C_ID_9814092959,3.0,3.0,1
32703,2017-09,C_ID_3e25098b61,,1.0,0
73885,2015-05,C_ID_9308ec8550,3.0,1.0,1
71386,2016-09,C_ID_c62311a3d0,,,1
2052,2017-03,C_ID_183c2c4400,,3.0,0
138296,2017-09,C_ID_9e09deffc5,3.0,1.0,1
144507,2016-12,C_ID_4f79443406,,,1
107449,2017-05,C_ID_25b142de95,,,1
29335,2017-07,C_ID_b44d3131c7,,1.0,0
38191,2016-09,C_ID_c1da426c24,3.0,,1
133604,2017-06,C_ID_a1e256bafe,3.0,,1
101811,2017-03,C_ID_b44e668853,,3.0,0
41791,2016-07,C_ID_3a404a8788,3.0,,1
193685,2015-03,C_ID_996fdd142d,,1.0,0
116542,2017-04,C_ID_8994313388,,,1
15250,2017-12,C_ID_c30ff2381d,4.0,3.0,0
64529,2016-08,C_ID_6c9ec40f1c,3.0,,1
94779,2017-05,C_ID_e2c18d216a,4.0,,0
39493,2014-09,C_ID_84b0e53be9,,1.0,1
118669,2015-07,C_ID_bead57c60b,3.0,1.0,1
183097,2017-01,C_ID_a77b578896,,,0
183287,2015-08,C_ID_231e313660,,1.0,1
75283,2017-09,C_ID_f17d04ef2f,3.0,1.0,1
75820,2016-07,C_ID_4be713f36d,3.0,1.0,1
201750,2017-08,C_ID_25498e3f1f,,3.0,0
26587,2017-09,C_ID_31630e07be,,1.0,0
134229,2016-12,C_ID_eb8ee12266,,,0
85707,2017-03,C_ID_05070d27ef,,1.0,0
166143,2017-06,C_ID_a118acec5c,,,0
52060,2016-11,C_ID_2f58f4a903,4.0,,0
62883,2017-08,C_ID_7203ae6d1e,3.0,,1
150324,2017-03,C_ID_c23eebec22,4.0,1.0,0
161103,2017-07,C_ID_7cbc1815ac,3.0,3.0,1
130929,2016-11,C_ID_9e41d80fd2,,,1
49217,2016-08,C_ID_329a8326cc,3.0,1.0,1
164529,2016-08,C_ID_b1e074a779,,,0
64698,2017-12,C_ID_2d98315caf,4.0,1.0,0
58370,2017-08,C_ID_1e003c152a,,1.0,1
57056,2017-04,C_ID_c0b7ccb565,3.0,3.0,1
19055,2015-04,C_ID_ed3bb79308,3.0,3.0,1
108972,2017-10,C_ID_31730f417e,,,0
189454,2017-08,C_ID_882d2876d7,3.0,1.0,1
147814,2016-11,C_ID_a3512858f8,3.0,1.0,1
72051,2017-07,C_ID_47f111f778,,,1
97638,2017-10,C_ID_f231415001,3.0,,1
200250,2017-03,C_ID_e07bc509c2,,1.0,0
143813,2017-07,C_ID_2c86a6f3cb,,,0
99166,2017-01,C_ID_e45fbb92e2,,,1
110825,2017-05,C_ID_f7a40e145e,3.0,,1
63485,2017-03,C_ID_e1bccea18d,,,1
9842,2017-09,C_ID_049a3f16c1,4.0,3.0,0
98700,2013-04,C_ID_ac5d96b5ee,3.0,3.0,1
144703,2017-07,C_ID_12ff759905,,1.0,0
94927,2017-09,C_ID_a06503a5cd,,3.0,0
5068,2017-04,C_ID_4df4333b32,3.0,,1
108502,2017-03,C_ID_ed8ad1b9b7,3.0,,1
191687,2016-12,C_ID_ca9e9fe4b6,,,0
79030,2017-01,C_ID_486878f962,,1.0,0
191654,2017-05,C_ID_2e8534b2e8,3.0,3.0,1
198776,2017-02,C_ID_eb4cd146f7,,1.0,0
64896,2014-08,C_ID_11e9fb2d2d,3.0,3.0,1
41752,2017-03,C_ID_3c3189481f,,,0
187716,2016-11,C_ID_91bdd2460c,,1.0,0
63049,2017-08,C_ID_deceed9e17,3.0,,1
55119,2017-09,C_ID_ffb28602e2,4.0,,0
70606,2017-03,C_ID_587d78f2ba,,1.0,0
133756,2014-11,C_ID_d3c31750b7,3.0,3.0,1
144980,2017-02,C_ID_d8a5689980,4.0,3.0,0
8764,2017-01,C_ID_ed5d7decef,,1.0,0
32921,2017-09,C_ID_4fb87fb894,,3.0,0
21858,2017-10,C_ID_b35d32d4df,3.0,3.0,1
28880,2016-12,C_ID_ac22149e77,,,1
119864,2016-02,C_ID_5fbf67d91d,3.0,3.0,1
175428,2017-03,C_ID_cde0e313c0,,1.0,0
170047,2017-01,C_ID_fced5ec18b,4.0,1.0,0
42215,2014-08,C_ID_b5f07a85ab,3.0,3.0,1
145045,2016-07,C_ID_886ec6d275,3.0,3.0,1
8265,2017-08,C_ID_b9599b77e5,,1.0,0
45788,2017-01,C_ID_356f67c503,,1.0,1
142953,2017-02,C_ID_8b0955ccd7,3.0,1.0,1
187486,2016-12,C_ID_4a79ee61b5,3.0,,1
193768,2016-06,C_ID_ed4661f671,,1.0,1
177000,2017-01,C_ID_9cc0d2bd9f,,,1
23744,2017-08,C_ID_4592adac08,,1.0,1
109155,2016-12,C_ID_fce4048c76,,,0
31214,2017-05,C_ID_1ddccb0cca,3.0,3.0,1
40058,2017-08,C_ID_d94b5ee4d6,,,0
33601,2017-11,C_ID_d4d9e2b609,3.0,,1
127043,2016-04,C_ID_70acbddd8d,3.0,,1
92273,2016-02,C_ID_733c40ba85,,,0
166805,2017-11,C_ID_88645e179b,4.0,1.0,0
159707,2017-03,C_ID_d06e114116,4.0,1.0,0
194538,2017-09,C_ID_3df1a40f86,,,1
88446,2017-12,C_ID_5031c96832,,1.0,0
7380,2017-06,C_ID_22d46e7e37,,3.0,0
192593,2017-07,C_ID_8eb433fc93,,,0
200383,2017-11,C_ID_6ef8ca491d,,1.0,0
129369,2017-07,C_ID_157c2d1d38,,,1
68187,2017-07,C_ID_729d699299,3.0,1.0,1
43567,2017-06,C_ID_6aafe7265c,,1.0,0
