,first_active_month,card_id,feature_1,feature_2,feature_3
187412,2017-01,C_ID_2d14e2b5c2,,1.0,1
187414,2016-10,C_ID_20403b010c,3.0,,1
187416,2017-02,C_ID_9adc4144f7,,1.0,0
187427,2017-09,C_ID_b77b71e064,,1.0,0
187446,2016-08,C_ID_c0686c95c0,3.0,,1
187457,2015-01,C_ID_c08af1916f,3.0,1.0,1
187458,2017-03,C_ID_d50a3894fc,3.0,,1
187461,2016-05,C_ID_d5b1a2b717,,1.0,1
187464,2017-09,C_ID_12ccd7eb83,,1.0,0
187466,2016-05,C_ID_1d8ebb926b,,,0
187467,2016-12,C_ID_ce1be6a81a,3.0,,1
187475,2017-09,C_ID_438c45cb28,,1.0,0
187487,2017-07,C_ID_a8a93cd116,,1.0,0
187494,2016-07,C_ID_95b91bfa29,,1.0,1
187495,2017-06,C_ID_452ef3dc2f,4.0,3.0,0
187497,2015-06,C_ID_f3ca7bf8d0,3.0,3.0,1
187500,2017-11,C_ID_770ffb3714,,1.0,0
187501,2017-02,C_ID_733553151e,,1.0,0
187506,2016-02,C_ID_001c09a36b,,,0
187511,2017-07,C_ID_f47415fb8e,,1.0,0
187521,2017-07,C_ID_ade590f42e,,1.0,1
187523,2017-06,C_ID_b799a022c8,3.0,3.0,1
187534,2017-01,C_ID_a620a40fec,,1.0,0
187540,2016-01,C_ID_81fe27fa5b,3.0,3.0,1
187542,2017-11,C_ID_0d54d75d79,,,1
187544,2017-11,C_ID_a8d414ac17,,1.0,1
187547,2017-05,C_ID_7b0305144c,,1.0,0
187559,2017-09,C_ID_13b5a461b6,,1.0,0
187562,2017-01,C_ID_229f44ccd8,3.0,3.0,1
187574,2017-09,C_ID_a5ec59d8bb,,1.0,0
187578,2017-12,C_ID_bbbafa375e,3.0,3.0,1
187589,2017-03,C_ID_ed7546aef6,,1.0,0
187590,2017-10,C_ID_72a906440b,,1.0,0
187592,2017-08,C_ID_0c87f1116c,,1.0,0
187611,2017-01,C_ID_762fca2e6b,,,0
187615,2017-04,C_ID_b952f9e8bd,3.0,,1
187617,2017-07,C_ID_b6565782c3,3.0,,1
187618,2017-10,C_ID_9c5b646d3d,4.0,3.0,0
187634,2016-02,C_ID_dd549387a7,,1.0,1
187635,2017-05,C_ID_86a131bd64,3.0,3.0,1
187640,2017-04,C_ID_9c8b35f993,3.0,,1
187646,2017-06,C_ID_bc1a9409be,3.0,,1
187647,2016-11,C_ID_f867497e45,3.0,,1
187649,2013-05,C_ID_e6c31a160f,3.0,1.0,1
187650,2013-07,C_ID_fe0c7e6753,3.0,3.0,1
187660,2017-03,C_ID_d7fe1e74c2,3.0,3.0,1
187667,2016-11,C_ID_24eece2391,,,1
187672,2017-08,C_ID_2789826901,3.0,,1
187681,2017-12,C_ID_5e606d15fa,,,0
187684,2017-09,C_ID_9427cc2d37,,1.0,0
187692,2017-09,C_ID_70d703912f,3.0,3.0,1
187705,2017-05,C_ID_65b172ecd7,,1.0,0
187706,2017-03,C_ID_1401a0755e,,1.0,0
187708,2017-07,C_ID_97ffb2b6aa,,,0
187718,2016-06,C_ID_3ee62f38d1,,1.0,1
187734,2017-02,C_ID_83be735d72,,1.0,1
187735,2015-12,C_ID_5b961a027d,,1.0,1
187738,2016-08,C_ID_924e9d7b2c,,,0
187746,2016-06,C_ID_3949efd01e,,,0
187747,2017-06,C_ID_13a9380f5e,,3.0,0
187760,2016-08,C_ID_480d135571,3.0,,1
187763,2016-04,C_ID_874bb18a68,3.0,3.0,1
187764,2017-03,C_ID_d9e545be88,,1.0,1
187769,2017-12,C_ID_9227617160,3.0,3.0,1
187773,2017-09,C_ID_2c3eb8c0e7,3.0,1.0,1
187779,2017-10,C_ID_f4d32fd535,4.0,,0
187783,2017-08,C_ID_390de794ef,,1.0,1
187787,2017-09,C_ID_11b29e5e6a,4.0,1.0,0
187790,2017-05,C_ID_4d95e4e3dc,4.0,3.0,0
187792,2017-08,C_ID_a7d84f0d4c,3.0,,1
187809,2017-09,C_ID_5e7964ac58,,,0
187812,2016-05,C_ID_c4c59e4880,3.0,,1
187826,2017-03,C_ID_5be5e3febf,,,1
187828,2017-07,C_ID_5364887864,,1.0,0
187835,2016-06,C_ID_17ab3c737f,,,0
187854,2017-08,C_ID_43aad93e22,3.0,,1
187857,2017-08,C_ID_927aad41bf,4.0,1.0,0
187859,2016-12,C_ID_6a672aba61,4.0,1.0,0
187865,2017-08,C_ID_f073896226,,1.0,0
187867,2017-03,C_ID_d63e2583ab,,3.0,0
187872,2017-12,C_ID_fac1f58cc9,3.0,1.0,1
187873,2017-09,C_ID_c0dddfb000,,3.0,0
187874,2016-10,C_ID_8ca582b303,,,1
187880,2017-04,C_ID_f644137af0,,,1
187883,2016-11,C_ID_fba3554c00,,,1
187885,2017-03,C_ID_5e606aad5f,,1.0,1
187887,2017-09,C_ID_79c72c1eed,3.0,1.0,1
187895,2017-02,C_ID_ab27032744,,3.0,0
187898,2016-11,C_ID_f8908e2430,4.0,,0
187910,2016-09,C_ID_96ea639d74,3.0,3.0,1
187911,2016-07,C_ID_5367b2ccad,,,0
187929,2014-05,C_ID_2b60b531cc,,1.0,1
187939,2017-07,C_ID_437ec9b92c,3.0,,1
187942,2016-08,C_ID_338d041507,,,1
187945,2016-03,C_ID_f392da7126,3.0,3.0,1
187948,2016-07,C_ID_a7300c4cb1,,,0
187951,2017-10,C_ID_44fb4aa5c2,,1.0,0
187953,2017-09,C_ID_2fdc813432,3.0,,1
187954,2017-02,C_ID_2c96fab3cb,,1.0,0
187961,2017-11,C_ID_d6056feec7,,,1
187967,2017-12,C_ID_823bea67e6,3.0,3.0,1
187969,2017-02,C_ID_ff09324b22,3.0,1.0,1
187973,2017-03,C_ID_7b7d1e594e,,3.0,0
187984,2017-11,C_ID_66bdf21aba,,1.0,1
187995,2017-10,C_ID_042e0c7ed2,3.0,,1
187998,2017-01,C_ID_4d3900a979,,1.0,1
188001,2017-10,C_ID_d6ec99c13b,3.0,3.0,1
188002,2013-08,C_ID_29381bfe7c,3.0,3.0,1
188007,2015-02,C_ID_2269cc0bfd,3.0,3.0,1
188011,2017-09,C_ID_71065adfac,3.0,,1
188013,2017-11,C_ID_69caf74ac0,,,0
188014,2014-12,C_ID_8101daed49,3.0,3.0,1
188016,2017-07,C_ID_dbfd7421f2,,1.0,0
188031,2017-06,C_ID_e571fe65af,3.0,,1
188034,2017-04,C_ID_cd3060314d,3.0,,1
188036,2017-06,C_ID_694b2b53e1,,1.0,0
188046,2017-09,C_ID_3769a49dc0,,1.0,1
188053,2015-07,C_ID_ed8f3d691a,,,0
188061,2015-01,C_ID_65fdaf52bd,,1.0,1
188062,2016-08,C_ID_2286157c26,,,0
188065,2016-11,C_ID_50d49661ae,3.0,1.0,1
188066,2017-10,C_ID_737a54029f,4.0,1.0,0
188072,2017-07,C_ID_184c6b38f3,,1.0,0
188073,2017-01,C_ID_5b9f837701,,3.0,0
188075,2017-09,C_ID_1a4f944ada,,1.0,1
188079,2017-08,C_ID_7f997b451b,3.0,3.0,1
188082,2017-08,C_ID_e50656f966,3.0,3.0,1
188089,2016-12,C_ID_ee56be1e34,,,1
188107,2016-10,C_ID_c9a4fe8908,,,1
188111,2017-10,C_ID_87bfc7d772,3.0,1.0,1
188118,2015-08,C_ID_470805ce49,,1.0,1
188120,2017-10,C_ID_433c3c4dc4,,3.0,0
188126,2017-06,C_ID_ed15d3de96,4.0,1.0,0
188128,2017-12,C_ID_419a0da038,3.0,,1
188138,2017-06,C_ID_7fc097fcb5,,1.0,0
188141,2017-09,C_ID_a7a8ee9433,4.0,3.0,0
188148,2017-07,C_ID_a3bd07da87,3.0,3.0,1
188152,2017-04,C_ID_f25a300028,,,1
188157,2015-04,C_ID_f9aa2272f1,,1.0,1
188162,2017-02,C_ID_04a65bd074,4.0,1.0,0
188163,2017-08,C_ID_8c1c881eda,,3.0,0
188169,2017-05,C_ID_7d617394eb,,1.0,0
188173,2017-11,C_ID_e8fa2b43b4,,3.0,0
188185,2016-07,C_ID_0ebb57f017,,1.0,1
188189,2016-05,C_ID_b2efda89ec,,1.0,1
188195,2017-03,C_ID_a713feadd7,,1.0,0
188207,2017-11,C_ID_9d1e30bfc3,,1.0,0
188222,2016-06,C_ID_98aa287e85,4.0,,0
188226,2017-08,C_ID_b340d3b6e1,3.0,,1
188239,2017-01,C_ID_6371a546eb,3.0,,1
188245,2017-04,C_ID_f699a9d6e8,3.0,,1
188254,2017-10,C_ID_64aa724a27,,,0
188261,2017-01,C_ID_c0125c19ff,,,1
188263,2016-10,C_ID_2aa0a9535c,,,1
188264,2017-11,C_ID_fac3e462c5,,,0
188268,2017-07,C_ID_d68277d5fd,,,1
188273,2017-10,C_ID_77d1cc1601,,,1
188278,2016-03,C_ID_a36123c94f,,,0
188294,2017-09,C_ID_c173078814,3.0,3.0,1
188298,2017-07,C_ID_8c743d8ae1,,3.0,0
188301,2017-10,C_ID_9a506515a1,3.0,,1
188304,2017-07,C_ID_de0329c3f8,,1.0,0
188323,2017-11,C_ID_c8970b0356,3.0,1.0,1
188324,2017-06,C_ID_1de24f1070,,1.0,0
188327,2016-06,C_ID_efa6aa12f2,3.0,3.0,1
188336,2017-01,C_ID_fe7eea2eb5,3.0,,1
188337,2017-04,C_ID_fba5c5a5e2,3.0,,1
188348,2016-08,C_ID_b045b0f958,,,0
188352,2017-12,C_ID_af022701fa,,,1
188354,2016-12,C_ID_f1bc1c0570,,3.0,0
188355,2016-12,C_ID_bd524f7bba,3.0,1.0,1
188364,2017-12,C_ID_b9b57c86c4,,1.0,0
188371,2017-09,C_ID_6ffef0c7b0,,,0
188375,2016-11,C_ID_4db1983ac7,4.0,1.0,0
188382,2017-10,C_ID_1c38ac30e1,3.0,1.0,1
188399,2016-11,C_ID_2c77b17c6d,,,1
188401,2017-01,C_ID_71c70a0f24,4.0,,0
188402,2015-01,C_ID_eb8a86c7b3,4.0,,0
188411,2017-05,C_ID_b4dd12ea57,,1.0,0
188416,2016-12,C_ID_c495da1d3a,,1.0,0
188417,2017-01,C_ID_3c169832eb,4.0,1.0,0
188420,2017-02,C_ID_a290921432,,1.0,1
188421,2017-09,C_ID_84c15ca48e,3.0,,1
188422,2016-05,C_ID_d875954717,,1.0,1
188429,2017-10,C_ID_10a70b0426,,1.0,0
188438,2017-01,C_ID_8d084ddaaa,,,1
188439,2017-05,C_ID_f5e12e28a1,,,0
188440,2017-05,C_ID_91eb5327b3,3.0,3.0,1
188441,2016-04,C_ID_b6876f9dc8,,,0
188442,2017-09,C_ID_c41d80f896,3.0,3.0,1
188444,2015-08,C_ID_8f93036c5a,,1.0,1
188451,2017-03,C_ID_6d2ab3358f,3.0,3.0,1
188455,2017-09,C_ID_da4bb9041f,3.0,1.0,1
188459,2016-05,C_ID_6d1167f3ca,,,0
188461,2016-08,C_ID_40bf66b03e,4.0,,0
188473,2017-11,C_ID_dc2e43d6e0,,3.0,0
188480,2014-12,C_ID_b9ab5f5803,3.0,3.0,1
188482,2017-10,C_ID_557e3f23c9,,1.0,0
188486,2017-08,C_ID_3201e93f16,,1.0,0
188495,2017-08,C_ID_ccf58842db,,1.0,0
188500,2016-11,C_ID_177e8b9a98,3.0,,1
188507,2016-02,C_ID_0bfb846528,,,0
188508,2016-12,C_ID_01809df60a,,1.0,1
188520,2016-08,C_ID_1c6679de6b,,1.0,1
188522,2016-12,C_ID_a59d174bcf,3.0,,1
188528,2017-08,C_ID_423405387e,,1.0,0
188538,2017-09,C_ID_93be2e37aa,3.0,3.0,1
188546,2016-05,C_ID_d95c95f435,3.0,1.0,1
188550,2017-10,C_ID_e5e5e3e78f,3.0,1.0,1
188555,2015-07,C_ID_7002506df9,3.0,3.0,1
188558,2017-09,C_ID_f03408aaa2,3.0,1.0,1
188560,2017-06,C_ID_cd11c21100,,1.0,0
188561,2017-11,C_ID_f007498036,,,1
188562,2017-12,C_ID_e227b0d675,,1.0,0
188566,2016-11,C_ID_df1e1973a4,,,0
188571,2016-04,C_ID_83bd90010e,,,0
188572,2017-11,C_ID_15d23ddc3b,,,0
188576,2017-09,C_ID_934e055bbc,,,0
188578,2017-09,C_ID_275828e82a,3.0,1.0,1
188581,2017-08,C_ID_3cc4079156,,,1
188589,2016-10,C_ID_0dafabd395,,1.0,1
188606,2016-04,C_ID_5a36794f68,,1.0,1
188608,2016-04,C_ID_0d5aba94fd,,1.0,1
188612,2017-08,C_ID_5d8627eb4b,,1.0,1
188623,2016-06,C_ID_d8a6c20c41,,,0
188636,2016-12,C_ID_f23f34d20d,4.0,,0
188650,2017-09,C_ID_c4b13e5e07,,1.0,0
188653,2017-01,C_ID_680b1b047e,3.0,,1
188657,2017-02,C_ID_3dfc8b552e,3.0,1.0,1
188658,2017-02,C_ID_904653da73,,,0
188681,2017-03,C_ID_6208e82099,,1.0,1
188705,2016-01,C_ID_b779e500ff,3.0,1.0,1
188707,2016-12,C_ID_87c9bcde3d,4.0,,0
188709,2017-11,C_ID_f7c1709496,,3.0,0
188724,2017-08,C_ID_181eff7494,,1.0,1
188725,2017-07,C_ID_52eb0ac7b5,3.0,1.0,1
188726,2015-05,C_ID_8eefc6101b,,1.0,1
188733,2017-07,C_ID_ac201718d3,4.0,3.0,0
188735,2017-04,C_ID_a8587a88c1,3.0,1.0,1
188737,2017-11,C_ID_97aa3a556a,3.0,,1
188742,2015-07,C_ID_cbed933b90,4.0,,0
188748,2017-10,C_ID_5229280b4f,3.0,,1
188752,2017-09,C_ID_c5a9ddce10,,1.0,0
188760,2016-12,C_ID_1e6bbdfabb,,,0
188768,2017-11,C_ID_c38f60f97d,4.0,3.0,0
188769,2016-10,C_ID_ab489b5a36,4.0,,0
188773,2017-04,C_ID_265e39d749,3.0,1.0,1
188792,2017-04,C_ID_20038cfcd0,3.0,1.0,1
188797,2017-12,C_ID_3e938e8745,,1.0,0
188804,2016-09,C_ID_f7bde9c8ef,,,0
188808,2016-08,C_ID_c4f98fa74e,,1.0,1
188810,2017-12,C_ID_bd07be4d79,,3.0,0
188811,2017-09,C_ID_817234b90b,,1.0,0
188812,2015-12,C_ID_cb615d0d61,3.0,3.0,1
188816,2016-12,C_ID_67588fba08,4.0,1.0,0
188818,2017-04,C_ID_bf8fe01953,,,1
188820,2016-09,C_ID_dc45d6ae1b,,3.0,0
188825,2016-03,C_ID_9e810f88d6,,1.0,1
188826,2017-07,C_ID_a564501ad8,,1.0,0
188827,2014-01,C_ID_5e64daf77c,3.0,3.0,1
188847,2017-02,C_ID_e405fbf5b2,3.0,3.0,1
188848,2015-11,C_ID_cdb5af6923,,1.0,1
188850,2017-03,C_ID_b8d81dafa4,3.0,,1
188854,2017-05,C_ID_90a9ac91e9,,,0
188862,2017-11,C_ID_c618b1bd07,,3.0,0
188864,2013-04,C_ID_97cddd6682,3.0,3.0,1
188866,2015-08,C_ID_e5a8082a98,3.0,3.0,1
188868,2017-03,C_ID_8a40a77c18,3.0,,1
188886,2017-11,C_ID_e108bf216d,3.0,1.0,1
188888,2017-05,C_ID_96506f12e8,3.0,3.0,1
188889,2014-11,C_ID_c5f2eb9ada,,1.0,1
188891,2017-10,C_ID_528760f487,,1.0,0
188899,2017-05,C_ID_9846f60077,3.0,,1
188924,2016-10,C_ID_b2c5215197,,,0
188939,2017-06,C_ID_90ac0db183,4.0,3.0,0
188943,2017-01,C_ID_4ddef70f3e,,1.0,0
188945,2017-06,C_ID_aa729c46bd,,1.0,0
188946,2014-12,C_ID_d92555f8a9,3.0,3.0,1
188958,2017-03,C_ID_25f21b5e15,3.0,1.0,1
188959,2017-03,C_ID_cce195c02b,,,1
188963,2017-10,C_ID_0c5e0584c2,3.0,1.0,1
188977,2017-08,C_ID_d7ee2fe491,,1.0,0
188982,2016-04,C_ID_2d30782015,4.0,,0
188984,2017-10,C_ID_3f4edf5522,,1.0,0
188986,2017-10,C_ID_fbf286cf15,,3.0,0
189006,2015-04,C_ID_de8081f23d,,,0
189009,2016-12,C_ID_bd9e5db1db,,,1
189010,2017-11,C_ID_cd2ba419c0,,1.0,0
189014,2017-12,C_ID_0f35027c21,,1.0,1
189026,2017-06,C_ID_029d9fed0a,3.0,1.0,1
189033,2017-12,C_ID_fe92079b6f,,1.0,0
189054,2016-03,C_ID_b3e525beaa,,,0
189064,2017-03,C_ID_4a72ba9ce4,,,0
189069,2017-03,C_ID_37f5333f94,,1.0,1
189109,2015-10,C_ID_d515cdc85e,,,0
189138,2017-08,C_ID_26734de6cb,3.0,1.0,1
189142,2016-11,C_ID_eb1e5d5dfc,,,1
189147,2017-02,C_ID_5126059f0a,3.0,3.0,1
189170,2017-02,C_ID_b82ad3bb48,,1.0,0
189173,2017-12,C_ID_1d5b3bd2c7,,1.0,0
189192,2017-05,C_ID_83cc4df1ca,4.0,3.0,0
189197,2016-07,C_ID_5ba2ee4cfc,3.0,3.0,1
189203,2017-10,C_ID_9ff6634d33,3.0,,1
189208,2017-08,C_ID_3ee091f0a4,,1.0,0
189220,2017-09,C_ID_9fbc3f8370,,1.0,0
189225,2017-08,C_ID_c8182c2acd,,1.0,0
189227,2016-12,C_ID_03b03a759e,3.0,1.0,1
189235,2016-08,C_ID_6c5eabdb11,3.0,3.0,1
189242,2016-07,C_ID_fdb69ccf0f,3.0,3.0,1
189245,2017-04,C_ID_1827713d88,,1.0,0
189248,2017-10,C_ID_9edcacb41e,,1.0,0
189249,2017-10,C_ID_9ae2a8c778,3.0,3.0,1
189261,2014-03,C_ID_875849ad8a,3.0,3.0,1
189277,2017-04,C_ID_9ac9d0b41b,3.0,3.0,1
189282,2015-05,C_ID_be9b0f2ffc,,1.0,1
189293,2016-07,C_ID_e452a00a13,,1.0,1
189301,2016-06,C_ID_3e5d9f2136,3.0,1.0,1
189303,2016-12,C_ID_53ea0e6095,,1.0,1
189306,2016-05,C_ID_1fe9f79ce6,,,0
189309,2017-06,C_ID_d0ecc5ddb7,,1.0,0
189312,2017-03,C_ID_7415750464,,1.0,0
189314,2017-06,C_ID_043629e890,3.0,3.0,1
189315,2017-05,C_ID_dabb0337c4,3.0,1.0,1
189321,2016-10,C_ID_420562325a,,1.0,1
189323,2017-01,C_ID_5ac2363bee,,,1
189324,2016-05,C_ID_34096a9e4f,,,0
189329,2017-03,C_ID_3a9f4218fd,,,0
189334,2015-01,C_ID_f302d21e9b,,1.0,1
189337,2016-07,C_ID_4c4245d7ca,,,0
189344,2017-07,C_ID_80545b9fee,,1.0,0
189347,2017-03,C_ID_4c04e9e6bf,3.0,,1
189352,2016-10,C_ID_05157f2d84,3.0,1.0,1
189353,2017-05,C_ID_8b1a41707b,3.0,,1
189356,2016-11,C_ID_55e2e3f3eb,3.0,1.0,1
189364,2017-05,C_ID_1327981fa4,3.0,,1
189366,2016-08,C_ID_f675040221,3.0,3.0,1
189367,2017-07,C_ID_0fd22e80dc,3.0,3.0,1
189373,2017-10,C_ID_4092688751,3.0,3.0,1
189374,2017-08,C_ID_3e8689134c,,3.0,0
189381,2017-08,C_ID_4efaaaff70,,,0
189382,2016-11,C_ID_651c4fdef5,,,0
189385,2017-11,C_ID_8bfd4e3439,,1.0,0
189392,2016-04,C_ID_754ae0de77,,,0
189393,2017-09,C_ID_5844ba72fc,,1.0,0
189398,2017-04,C_ID_567949c295,,1.0,0
189400,2017-08,C_ID_66642f4905,3.0,1.0,1
189426,2016-12,C_ID_1a7f132b53,,,1
189462,2017-07,C_ID_5f493551c9,3.0,1.0,1
189467,2017-08,C_ID_8cd0b5ed4c,,,1
189471,2017-12,C_ID_4ef111fb6a,3.0,1.0,1
189475,2016-11,C_ID_bf44228901,,1.0,0
189489,2014-11,C_ID_6d050ff036,3.0,3.0,1
189490,2017-08,C_ID_1982464813,4.0,1.0,0
189499,2016-12,C_ID_459da59dd6,4.0,1.0,0
189513,2016-12,C_ID_6bcb56f61f,,,1
189520,2017-11,C_ID_85e102288b,3.0,1.0,1
189522,2017-09,C_ID_cce902c805,,,1
189527,2017-11,C_ID_d230d7d504,,3.0,0
189530,2015-12,C_ID_03901f5451,,1.0,1
189537,2016-12,C_ID_2943fd2ede,,,0
189539,2017-08,C_ID_b09be43420,4.0,1.0,0
189550,2017-07,C_ID_97642fb195,,1.0,1
189557,2017-02,C_ID_8d1db9f336,4.0,1.0,0
189569,2017-07,C_ID_091e52585f,,1.0,0
189585,2016-11,C_ID_768d5ab961,3.0,,1
189586,2017-07,C_ID_1a1f9b0649,3.0,1.0,1
189591,2016-07,C_ID_128022cc97,4.0,,0
189597,2017-12,C_ID_a4fe5fa836,,3.0,0
189611,2015-07,C_ID_09861b0353,3.0,3.0,1
189618,2014-04,C_ID_d1c00972e1,3.0,3.0,1
189621,2016-05,C_ID_82ebb5b364,3.0,,1
189622,2017-05,C_ID_412224782e,,1.0,0
189643,2016-08,C_ID_77f66679d5,3.0,3.0,1
189644,2017-12,C_ID_833f7a0d65,3.0,1.0,1
189646,2017-02,C_ID_ddb9362121,3.0,,1
189658,2017-04,C_ID_11dda1e169,3.0,3.0,1
189664,2017-12,C_ID_d208be43cc,,3.0,0
189665,2016-08,C_ID_9176125f46,,,0
189668,2017-11,C_ID_badb91785c,3.0,1.0,1
189671,2017-05,C_ID_fdd44b2b23,,,0
189679,2016-10,C_ID_cb6cc4235f,,1.0,1
189683,2017-10,C_ID_70749e771e,,1.0,0
189691,2017-09,C_ID_f10313116a,3.0,,1
189714,2014-07,C_ID_9759290807,3.0,3.0,1
189723,2017-10,C_ID_69e2038c2f,,1.0,0
189726,2017-11,C_ID_8d359c166c,3.0,,1
189733,2017-06,C_ID_828050de03,3.0,1.0,1
189738,2016-08,C_ID_f8f4137662,,1.0,1
189740,2017-11,C_ID_afe19d6b3e,3.0,1.0,1
189741,2017-08,C_ID_508928dd87,,,0
189744,2017-08,C_ID_a6286f57a8,,1.0,1
189745,2017-05,C_ID_f196602642,,1.0,1
189750,2017-04,C_ID_478237df81,,,1
189763,2017-08,C_ID_346a1e32f3,,3.0,0
189765,2017-02,C_ID_7a37b13403,3.0,,1
189775,2017-02,C_ID_a86d0f4aae,4.0,,0
189776,2017-04,C_ID_b95c35d227,,1.0,0
189778,2016-11,C_ID_384b562fb3,,,1
189786,2017-03,C_ID_bb21a8ee89,4.0,1.0,0
189793,2016-08,C_ID_481c23424d,,,0
189798,2017-08,C_ID_67787a77c7,,1.0,0
189800,2016-10,C_ID_47f4791bc0,3.0,3.0,1
189808,2017-08,C_ID_07fa9056fd,,1.0,0
189810,2017-05,C_ID_8b060650cb,3.0,1.0,1
189817,2017-01,C_ID_98946da35f,3.0,1.0,1
189827,2017-02,C_ID_38e62fa744,3.0,,1
189832,2017-01,C_ID_5303e8f54d,3.0,,1
189833,2016-03,C_ID_bfdca3bd9b,,,0
189834,2017-08,C_ID_cb686f0a2c,,,1
189842,2017-10,C_ID_3b3bd346a8,3.0,3.0,1
189849,2017-01,C_ID_c8febe4c1a,,,0
189850,2016-04,C_ID_9c9b68bec6,3.0,3.0,1
189857,2017-12,C_ID_df240ded0d,,,1
189867,2017-09,C_ID_4d19ad9d7e,3.0,1.0,1
189869,2017-10,C_ID_65543ffcf6,3.0,1.0,1
189872,2017-11,C_ID_9683b1088d,,,1
189873,2017-02,C_ID_8fb8f0face,3.0,1.0,1
189874,2014-09,C_ID_48a92a639e,,1.0,1
189888,2017-08,C_ID_252e1a7edd,4.0,1.0,0
189890,2017-12,C_ID_61dc20b62f,,3.0,0
189893,2016-08,C_ID_6577a1aaa2,,1.0,1
189897,2017-06,C_ID_a052d50407,,1.0,0
189901,2017-06,C_ID_f982627544,,,1
189902,2017-01,C_ID_109d176ae0,4.0,3.0,0
189904,2017-10,C_ID_7a6238ebec,,1.0,0
189909,2017-10,C_ID_725510613d,3.0,1.0,1
189911,2017-01,C_ID_306af3317b,,1.0,0
189912,2017-09,C_ID_2231da4a21,,1.0,0
189914,2017-12,C_ID_6d8e9995a7,3.0,1.0,1
189921,2017-08,C_ID_0b5468770a,,3.0,0
189929,2017-09,C_ID_4c2d891ddb,3.0,,1
189930,2015-12,C_ID_ae15bb659b,,1.0,1
189932,2017-08,C_ID_210b8a7282,,1.0,0
189933,2017-09,C_ID_2e4e60dc9c,4.0,1.0,0
189948,2016-12,C_ID_802bf7d74d,,,0
189949,2017-10,C_ID_8fb5e7e4be,,,1
189952,2017-07,C_ID_db69d4b266,3.0,1.0,1
189953,2017-10,C_ID_e7090d2b01,3.0,3.0,1
189957,2016-12,C_ID_72039b382a,,,1
189959,2017-07,C_ID_f0f6f7c050,4.0,,0
189964,2016-11,C_ID_e5d0e75082,,,1
189970,2017-12,C_ID_903af82e54,,1.0,0
189971,2017-08,C_ID_5845200357,,,1
190001,2016-05,C_ID_8f84951457,3.0,,1
190002,2017-09,C_ID_f1d633d1da,,,1
190014,2014-10,C_ID_d9fcaf42eb,,1.0,1
190021,2016-11,C_ID_4652cbde76,,,0
190023,2016-12,C_ID_68990fb361,,1.0,0
190029,2017-08,C_ID_600ca076a6,,3.0,0
190055,2016-07,C_ID_bfaf260aff,,,0
190062,2015-05,C_ID_c457d26b74,3.0,3.0,1
190064,2016-11,C_ID_dbd94c9eac,3.0,,1
190067,2016-04,C_ID_c65cbed6c6,,,0
190071,2017-01,C_ID_276ae17e74,,1.0,1
190073,2016-11,C_ID_32e1afda40,3.0,1.0,1
190076,2017-04,C_ID_d5982d129c,,1.0,0
190082,2017-11,C_ID_f01970e1d7,,1.0,0
190087,2017-01,C_ID_0d4443d6dc,,1.0,0
190099,2017-04,C_ID_ae39350f96,,,1
190100,2017-08,C_ID_9f261eb209,,1.0,0
190101,2017-02,C_ID_8f69cb7b89,4.0,1.0,0
190104,2017-02,C_ID_8941be7543,3.0,,1
190108,2017-04,C_ID_5b94261bb9,,1.0,1
190121,2017-08,C_ID_f5c862eb2e,4.0,3.0,0
190134,2012-07,C_ID_5fec043a8e,3.0,3.0,1
190139,2017-06,C_ID_59b0bad5a8,3.0,,1
190141,2017-06,C_ID_6655010675,,,0
190150,2016-09,C_ID_bec118a10e,,,0
190153,2017-09,C_ID_0118f00b8f,,,1
190161,2016-10,C_ID_9403d48bbf,,,0
190168,2017-12,C_ID_9f7e24e773,,1.0,1
190169,2016-06,C_ID_4a94a36c94,3.0,,1
190178,2016-03,C_ID_9f20c35fcf,3.0,3.0,1
190182,2016-02,C_ID_dd34627795,,,0
190183,2017-07,C_ID_a6e81f9e6b,,1.0,0
190186,2017-01,C_ID_9a78f477ff,,,0
190198,2016-08,C_ID_6d002c8e42,,,0
190202,2017-09,C_ID_4338238de0,3.0,3.0,1
190208,2015-05,C_ID_7cab90d036,,1.0,1
190209,2015-09,C_ID_ed0af63685,3.0,3.0,1
190211,2017-03,C_ID_12dc9cf6d5,4.0,1.0,0
190213,2017-04,C_ID_6cbb715d70,,1.0,0
190214,2016-10,C_ID_499d1a1455,,,0
190216,2016-10,C_ID_b698be3ebd,,1.0,1
190248,2015-07,C_ID_2cf1a6ac41,3.0,1.0,1
190253,2017-11,C_ID_1fdedc1733,,,1
190258,2017-07,C_ID_391a537875,4.0,1.0,0
190259,2016-12,C_ID_7387e59859,4.0,1.0,0
190268,2017-08,C_ID_43babb663a,,,0
190270,2015-07,C_ID_1699e4f41b,3.0,1.0,1
190273,2017-01,C_ID_968a472a8b,,1.0,1
190274,2017-11,C_ID_89f76c611b,,1.0,0
190279,2017-10,C_ID_ae6a0dd246,3.0,,1
190282,2017-05,C_ID_28d91062ec,4.0,1.0,0
190285,2017-08,C_ID_9cd37bcecf,3.0,,1
190290,2017-07,C_ID_330328a9a8,,,0
190296,2016-05,C_ID_a63a8e145b,,1.0,1
190305,2017-03,C_ID_a15576fba2,,1.0,0
190313,2017-02,C_ID_978d1d9a40,3.0,3.0,1
190318,2015-10,C_ID_4b2560bbbb,3.0,3.0,1
