,target
55241,1.31728717
50349,-1.23925975
33073,-4.26623684
91189,-0.2368367
74165,-0.09563677
58251,-1.10407475
153240,-0.10054606
169886,-1.65342828
58088,-0.25678747
99975,0.64273527
118500,0.7219886
61943,-1.20087476
42326,2.25173381
123603,-0.35205378
178301,-0.86775599
52,1.4936732
68789,-0.42742092
105287,-0.82896997
27240,0.21551559
117379,-1.38218072
190783,-1.06460305
131024,0.12421498
116022,-0.32624533
51218,0.36688409
194232,0.15586167
128692,-5.03562391
149715,0.37578399
48252,-0.64110994
63352,-0.51086569
98993,-0.48148558
42113,0.91010598
96123,0.67020428
161316,1.33895701
84661,-0.31239162
32050,-0.45554177
155721,-1.17391232
102713,-2.13261307
45158,-0.26519152
31690,2.05718774
38755,-0.24707097
61121,-2.06491332
151603,0.67086483
117235,-0.55295414
135347,-0.4656841
134661,0.36386852
83527,0.77214224
49359,-1.15733628
89991,-2.0743349
3626,-1.55989139
101455,-0.72327447
85537,0.27538234
83412,0.150619
158613,-3.83564603
155095,0.12911113
162691,-1.5075791
81628,-0.46201262
40402,-0.76975489
192027,-1.34046513
185068,-0.16568267
79628,-1.3129076
133006,-0.49606453
180201,-33.21928095
43689,0.98293105
54434,0.23714435
109804,0.05806211
74538,1.63555569
21922,-1.49525572
66288,0.94652771
57808,-0.08305359
46118,0.5822222
17618,-0.07043506
75278,0.60984903
19048,-2.24178026
168737,0.56501374
53583,-0.0707649
200482,2.88562317
13203,1.92905361
166442,6.48127669
153520,2.73788106
53761,1.18221315
144052,-0.76924772
67269,-0.38915092
44730,2.99107097
178022,0.60635308
182115,0.23562357
161058,-0.07515503
77490,1.09113127
56618,-0.24415145
4316,-1.23931058
88295,-2.50230947
4720,1.25621888
145328,1.25819314
57189,-0.9619309
58061,0.24587473
126291,0.89798818
68024,1.67227666
15232,-0.24003829
128110,-1.73970347
131611,-2.06564641
121276,-2.13472396
10813,2.15648356
19756,-2.40021179
77857,-0.08571466
100398,-1.34463614
8313,0.45057344
88710,-1.18921417
170015,0.22303414
57070,-33.21928095
76380,0.4707659
18508,0.09302442
75279,-0.029366
23024,1.51777373
101283,-0.09139799
178696,-1.21119391
201039,0.25444387
190308,4.31096888
21199,0.86605263
123486,-1.45438024
43617,1.96094142
176084,0.5475446
123961,0.29627318
118250,-2.13452215
188531,0.0
96067,-0.33799755
132569,0.20051205
192872,-0.292923
196419,-0.78713793
64967,-1.83662786
156714,-0.28807524
38274,-1.32804538
164663,-2.77960993
4089,0.0
51049,-0.42224033
103716,0.0107266
78385,2.03926728
21064,-0.03243496
186380,-0.76578615
86425,-0.3423753
200551,2.38681095
132209,-0.378569
191932,1.5981359
85659,-0.23619356
107063,1.11959685
168765,1.08866559
25611,1.59326769
83432,0.55966172
87843,0.09413869
115411,0.70011204
81910,2.58310487
101413,0.48703533
11475,-0.21536188
8742,-0.49474971
92298,0.56262488
126298,-0.53635013
191073,-3.90019594
168916,-0.28380547
43559,-1.70617175
194849,2.30824505
142992,-0.27407355
5003,1.51693159
158182,-1.07632676
90165,0.1154651
108636,0.3958221
29532,1.45817818
137700,2.30671047
198376,0.165201
93021,0.10245504
113143,-3.92333879
186649,-0.20003889
80273,0.75804673
166679,0.05075699
23898,-0.03016109
23306,0.08730069
132450,0.33387801
141217,-0.99427003
119806,-0.21525456
13750,1.38052236
88059,0.56816087
57793,4.26706856
150681,-0.79324252
86490,0.20100003
52195,0.87967664
44092,-0.4947251
197957,0.09420205
7074,-0.12513219
100692,-0.15392792
45296,2.02819186
180999,-0.54545595
136590,0.1347759
105540,0.22255561
160206,-3.63026085
37973,2.38128337
185120,-1.27103647
93597,1.31539282
103374,1.49246189
128660,2.62666785
137882,0.15818721
45863,-2.05982024
160244,-0.63430983
79488,0.28175412
86440,1.10027106
174993,0.57148888
44170,0.10279185
136268,-2.56876264
99715,0.15919648
22982,-1.15856314
198287,0.42636481
39252,2.40328316
111026,0.56279578
8078,1.43463776
93868,-4.45358167
199576,-1.83205786
200405,0.42210469
44401,0.4696222
53720,-0.21219367
129268,-0.12988933
143010,1.21998198
102867,0.45410304
33963,-0.94431824
1162,-0.63521193
187561,3.65200767
80969,0.30352196
3589,0.29443439
102944,-2.37781223
62246,1.80947982
123815,-4.31643541
15736,2.71588255
157274,-0.76889726
51615,-0.19361264
67228,0.69278624
23596,0.60138382
189167,-0.59218811
153434,-1.06895212
176359,-1.04768929
173714,-0.48752472
158789,0.90851657
17028,0.31622986
187637,0.82132775
125710,0.21598817
61318,-0.01014332
171461,1.53471822
18379,-0.70164463
10963,-7.5663345
16722,0.5796376
171319,-0.7609144
96547,-0.40938751
141273,0.29430376
161964,0.07318704
191474,-0.30906625
11082,1.34186549
79736,6.74947042
173180,-1.66188483
81884,2.59885611
189637,1.62254039
129476,-1.8495218
84400,0.54341896
37145,-1.42571472
100083,1.47440937
118093,1.76473834
139439,1.05481618
27876,0.06570559
200719,-1.25342284
37752,0.29001424
189002,-0.72679413
84875,0.82059413
76865,-1.95622708
70707,-0.27748015
19073,-1.8124301
47409,0.4752482
105434,3.49569897
105578,-0.01449957
61354,-1.34695874
144834,2.37691134
13220,0.50079236
174564,0.86820468
107795,-0.72534727
39645,-0.22749343
68538,3.02223298
51350,3.82013196
107133,0.85681739
104253,1.92886735
185303,0.74015989
21255,-1.11975474
8374,1.18118849
72249,-1.93901232
188698,-2.02466979
16277,1.76900562
81765,4.96276256
154611,5.59871022
94708,2.07110073
32613,1.65389382
182319,0.02833156
10793,-2.01635558
128052,5.41186886
7797,0.10779816
85685,-0.1077433
133051,-0.20903802
115415,0.30863028
138411,3.12415574
8351,0.12766722
111526,1.82680268
14175,0.1903211
76806,-3.87967865
126062,1.50485105
68865,-0.47254436
45091,-2.30772991
195441,0.14147342
7225,0.03774795
187351,0.78560827
163934,-1.38619246
26892,-0.42154115
109094,1.82706925
159344,-0.0172597
83238,0.26799385
28562,-1.27398997
142647,4.16634053
143086,-0.42974111
29812,0.13922471
11495,-1.01430012
76213,-1.2799361
123460,2.87557034
119463,-0.10063939
176249,-0.63645205
91173,0.56316694
37900,1.90834747
9959,0.67672677
58386,-0.19680115
123236,0.30256452
89328,-0.36384882
48807,0.35198403
95233,1.08677366
141922,-0.86776855
87222,-0.16329661
120206,-1.78588613
167742,-1.46466827
63330,-0.23710205
89744,0.99425645
21174,-1.87435106
182141,-0.24833945
53757,-1.20625252
131642,-0.88538125
143223,0.95562383
200435,-4.47311595
19940,-0.31698664
35062,-0.65677984
105852,-0.54467582
170515,0.8232175
32810,-1.70492526
146659,2.88570999
151268,0.54311949
107203,-0.16791475
21643,-0.57824453
133124,0.8642304
147371,0.72317444
99726,0.49916372
2895,-1.86251444
72734,0.92551741
115570,-3.73500621
45330,0.20384559
101374,0.8103952
114588,0.13838368
92508,0.13591078
53210,1.84571877
137044,0.05035173
149497,-0.25398843
32496,0.07862974
157539,3.07234168
181229,-0.71445656
162314,-0.1596642
164474,0.34668343
112067,0.0
189625,-1.98312205
196485,-0.24824081
141385,2.98079939
196542,1.10130549
95601,-0.23498343
40869,-0.24155304
30470,-1.15814719
170981,-0.96884519
180532,1.96523458
69615,0.00798295
101217,0.64944575
135397,0.85569021
126283,1.57254951
42790,-2.05143022
3396,1.97421102
30467,1.7607119
175195,-4.21427546
147451,4.42678083
129479,0.36183664
150836,0.16258573
36239,-0.30320612
1591,1.63401656
3652,-0.13799483
150970,-1.70473384
148344,-0.38094748
181329,2.93504459
130967,0.20237596
135089,-0.20783448
185511,-2.04965371
162287,0.43193523
88849,-1.45241451
157422,0.30097919
83663,-1.09033674
96621,-1.31403138
132423,-1.12863762
27084,-0.46539707
192921,-2.96867151
131181,1.13703487
19644,-2.86845083
63636,0.48026374
44490,-5.26498673
94890,-2.8846266
42489,-1.59183721
143921,-2.49359068
142847,-0.99734383
144779,-1.8579166
86827,0.33532443
68728,-0.46771998
48277,-2.29016167
44263,0.30172242
84585,-0.03127046
108240,2.55935442
50494,4.93347597
123686,0.43124364
128658,-1.32661079
165295,-4.42710629
91808,-1.20401548
140458,0.36920615
94791,-0.26346458
96025,1.04025747
110812,1.10985359
15258,2.05617547
108317,-0.16940146
115994,-1.04338271
26984,0.26924352
123698,1.14671481
149455,-0.16135436
104614,-0.25380765
149100,-3.16395855
102755,0.04384837
95015,-0.05265585
157356,-1.67283606
84964,0.8067808
94399,1.26679518
179950,-0.55762944
90871,-0.23520624
146113,0.99963646
80250,-1.50947824
127322,0.69639634
101078,-0.20391764
36316,0.94083569
28842,0.17912925
70693,0.61507005
27076,0.75255954
19492,-0.08819226
111509,-2.39772607
154178,1.01612531
188695,0.8934195
177808,-0.17245675
194846,0.75793371
142811,-4.41484226
177156,0.44569923
173712,0.67100671
88647,1.31064096
200472,0.45563748
199806,-2.13180896
81319,-0.69541773
95355,3.07183274
96943,0.06474274
107922,0.59386093
62807,-33.21928095
62181,-0.41933138
120227,1.60318327
2364,0.74323898
172011,1.07496206
28846,-33.21928095
8028,2.29594689
26871,-0.26786255
73033,-0.28709896
99994,0.40885945
64595,-1.84273159
128982,-2.25910259
178328,-3.22354378
110313,4.43228453
124394,-0.70301091
132836,-0.76411342
96826,0.36741131
63720,-0.23864883
65275,-1.43975591
186548,-0.08342064
126654,-1.18892841
28450,0.66892293
49425,2.42581734
132563,0.61084688
74140,0.30844799
119826,-2.86341103
22608,2.6881725
21560,-1.64551297
135907,0.48494747
128815,-0.70573771
56123,1.91895093
50365,-33.21928095
162545,-0.25859831
72472,-1.21782923
112267,-0.2704143
15245,1.33984732
7062,0.34615086
76652,0.38271178
86154,1.22033368
181582,-0.47425155
9601,-0.55379114
90448,-1.80199895
95663,-0.38681339
198181,-4.75208122
29239,-1.2454491
90618,-0.70799111
19980,-0.47508488
121001,-2.4035548
196699,-0.62832479
28543,0.98103578
82014,-0.66926323
174881,-1.28855495
303,1.23391576
143113,-0.3311541
28303,0.81422621
178753,0.62601541
10862,0.42346764
23319,-0.8818672
168466,-3.39868807
199004,0.76796332
69151,0.08321613
144963,-0.33629561
114278,0.23825439
153548,-0.06813765
48833,0.0
159866,-5.17734834
75729,-0.02321047
188498,1.2867674
50179,0.24165787
145527,2.95895777
62095,-0.71977004
99581,-0.34431646
155850,0.0
128694,-2.50428388
175841,-0.67548336
182887,3.42146377
104325,-0.13104133
151013,0.03763445
187444,1.61598438
120344,1.59275691
131667,-0.46809619
137,1.58790584
159544,0.39067387
125545,-5.57888799
78621,-1.89488599
188937,-33.21928095
144818,-0.34904965
180877,-1.30944292
140268,2.13730518
150936,4.39570106
20558,0.83299997
1297,1.32148032
48898,-0.78877165
69466,5.77045908
133649,-1.19010885
73258,-0.17134247
88874,-0.04521274
13624,-0.25296241
45420,1.36415556
85300,-0.45085638
43781,-4.978577
60645,-1.06074589
36162,-0.56123174
39002,-0.88150507
176330,-0.69781926
112184,-3.25626438
186298,1.06121561
33380,0.1663626
189152,2.27220004
44077,1.0177556
69321,1.29229248
124338,-1.21002985
94930,0.6206764
42664,-2.61507471
194826,-0.02241405
89269,0.82169926
111448,-0.10711973
45632,0.30749427
125688,-1.01077178
65739,-1.42978376
23899,2.82302632
118641,-2.23371176
131696,3.39794843
102640,-0.12645661
93133,-1.41696982
21507,0.96691591
24101,-0.79780756
110186,0.32060349
114803,0.40623705
34559,1.29066266
15618,-0.27947164
143968,-1.88619824
21124,1.11814596
46576,0.38911724
22299,-0.03230617
122063,-0.98098301
107004,-2.14165555
142274,-0.56840054
140314,-0.63938215
102508,0.18417587
179695,0.05635833
170908,-1.47382696
107018,2.51572455
56651,-0.57604292
181572,0.32885711
138346,2.46540116
154964,-0.20111967
116524,-33.21928095
46027,1.63880398
178272,-1.5272625
157596,2.20145127
91260,0.09690436
23762,-0.14392185
181380,-3.12063704
178242,1.28052356
87653,-1.30684868
126260,-2.36472805
175712,-0.71890034
8047,0.45572029
33247,-0.48983965
59569,-0.560746
87051,0.08434324
61709,0.43562722
159022,-0.5499907
34819,-1.18969911
18603,0.61450268
162112,-1.20163386
118019,-0.86527218
177250,-0.5308492
32438,0.05128714
117392,1.76719415
34140,1.53220153
132575,-0.08690548
150827,-0.64057712
105639,-1.95950054
10647,-0.93255656
76520,0.46252899
130914,0.3393219
26083,0.26728834
173300,-2.14110545
107562,-1.56140283
199865,0.47521154
162947,-0.70685193
1482,0.98613709
90742,0.44110688
199823,0.44322803
185519,0.96411327
99022,4.36548423
71968,0.06965015
6410,-2.15264626
2409,-0.00041717
91927,0.91244708
162760,0.0974481
174341,2.53469111
172276,0.67713385
43142,-1.0
58662,-0.39295065
43767,-0.31463348
53199,0.07349504
48806,-0.00601655
189025,-2.09812977
20607,0.22988493
183776,0.46882355
29816,-1.94695935
110959,-0.42959408
160685,0.58667045
32366,2.18541767
42539,-33.21928095
37208,0.78549619
92064,-0.15102104
150590,-0.97302518
87794,1.23173567
171465,-0.948775
97163,0.51510218
133966,-0.251845
126469,2.91990518
163919,-1.60998884
191083,0.73120348
35697,-0.01860959
80996,1.38523779
101034,0.4573316
115215,-0.61731727
19313,-0.16905557
29915,0.17097747
30787,-1.00626723
91066,3.67845719
56249,0.93595102
130230,-1.92974879
48068,1.38484529
160220,-0.46353379
150066,-1.74964304
17108,1.91600666
7942,2.88712172
34190,-0.04790379
126204,0.2760003
168404,0.62422955
192397,2.03246079
1464,-1.30164475
198485,1.57188427
101234,0.40701503
156609,-33.21928095
67012,-0.42097608
12450,-0.11140982
186499,-2.33540116
62965,-0.73117311
169293,0.5849625
26014,0.22458776
135791,-4.21152224
176852,5.8437829
185691,-1.5848452
92833,2.90471234
130976,2.41082388
196143,0.4668419
55098,0.3738303
65066,-4.98201628
73102,0.13471138
182001,0.67660228
110367,-0.21171824
123251,-1.2953824
74357,0.14267358
14628,-3.32681764
60187,-0.38366695
201662,-1.13088895
101296,-3.07343051
190986,-0.70929983
113605,-0.49808369
21773,0.43380401
87826,2.38698302
110595,-1.26403354
104358,-0.82059215
142287,0.81770994
132369,1.87903943
37497,-0.20985754
1614,-0.43167653
141300,0.7838835
180467,1.45758706
42684,0.0124258
142797,0.9599595
172333,0.21798435
196995,-1.31883415
119752,0.08575381
128315,-4.30772601
136838,0.1990283
158440,0.12743907
18444,1.28960442
155367,-0.97614339
87895,0.61961131
122607,0.16420359
80058,0.23843683
180233,0.23864765
101098,-2.0205613
99803,1.11686774
78583,-1.38769446
16944,2.35919988
4274,1.44478484
38739,-0.65473265
194608,-0.95550305
155748,0.97826979
149552,2.70026285
130568,-1.07824878
43270,-0.16177046
129315,1.0769088
40824,1.0800936
161230,-0.25654344
54051,-0.00152239
119274,-0.09436661
135939,-0.87086204
100154,-0.70838864
94231,0.37149753
192952,1.07497734
7514,-1.53876388
172881,0.00027212
121386,-0.49105475
156247,-3.44638902
36881,-0.39282669
8456,0.38655601
125009,1.71545568
33411,5.31147093
142210,-1.85271741
89575,-1.52977339
3631,0.31916304
86786,-1.19962223
96024,0.24655631
7336,0.77764003
80829,-0.54793637
17295,0.2296795
77520,1.06917971
130097,-0.01207361
146807,1.55332272
25187,0.56687302
67411,-1.96638782
187920,0.6486072
96865,2.79903166
146601,3.06274624
173152,-3.34813797
134326,-1.56118829
152855,-1.25298329
76134,-1.54834476
152508,-0.31024429
193745,0.63094814
39052,-0.19043636
137393,0.20883149
194018,1.30516507
192425,-2.17827989
109090,0.70920253
169697,0.76765018
171608,-1.77253318
199961,1.0209956
149714,0.10870683
119595,1.49105447
79691,-0.22778372
35656,-0.26216127
153239,-2.66936334
21986,1.96737302
84358,-0.39600561
120521,-1.21727594
59554,-1.44981822
27612,-3.00951891
15382,-1.1314289
171154,3.25280535
73399,-0.69928829
109731,0.67826456
130243,1.66073837
8547,0.75704103
102733,-0.1663317
151598,0.31125012
97878,-0.93385455
130911,6.35843143
11127,-0.67072148
783,-0.62187478
118245,-0.06388559
19390,0.30999248
145458,-0.95088132
66164,-1.37170895
162421,1.73018696
42948,0.16519163
157804,0.78887138
188481,-1.40163234
100583,-0.9204711
77958,-2.15262184
82157,2.74491065
44479,0.62660481
24418,-0.58454135
174060,-0.60060037
97781,2.13634929
103419,0.05402996
93090,1.81657203
145099,0.27957015
94747,-4.41963636
167345,-0.58540947
183889,1.38447123
134800,-1.77634915
45478,0.7208715
157863,2.94166418
15696,2.82001936
136078,-1.87488707
94113,0.00146761
101590,-0.61073576
171879,-33.21928095
173490,-2.1083887
146504,0.75564781
59307,1.28008364
105345,1.16150494
137599,-0.6270224
185269,-0.77717099
78184,1.01246225
139757,0.31969705
109950,-0.04288623
102837,-1.12674337
184663,-1.99751045
162586,-0.35614381
60037,0.11041657
95394,-0.41432179
185410,-0.75533056
108320,0.4837083
196573,-2.23865036
187507,-0.3938753
79143,-4.02286247
141070,0.14484551
25969,-7.69965023
125192,0.0
180655,-2.01061192
23636,2.2251436
9114,0.09320171
4859,-0.93589638
126094,0.08587665
66338,-0.05132473
69778,-0.00142615
88179,0.26233827
95231,-0.0684514
174385,0.06047483
162154,-33.21928095
152034,-0.61778271
143997,-4.63647599
9619,0.00225053
133166,0.0
105564,-5.74487187
67294,0.49167905
158446,-1.51160347
45487,0.62091264
45542,0.10198964
131153,1.18038993
74068,-0.44327169
52303,2.43470684
128804,-2.88814746
29817,1.07996481
4968,0.3968616
82347,0.13710922
177595,-2.51668894
28447,0.54559409
119351,1.45196352
144127,0.07728566
167160,-0.20288813
83509,1.78063677
17925,1.37980957
25135,-0.57521193
6929,-3.01719639
196440,-0.29610755
136367,-2.19752028
10322,-0.26976938
135448,-1.58089443
127508,-0.72782452
19735,-0.18275622
58564,-0.49585208
132995,0.20202198
124081,0.21353214
193118,0.96022413
161185,-3.17489908
193153,-0.28568426
77420,-0.43011759
71700,-4.72726468
57177,1.03611747
27786,-0.55040651
84760,0.85475286
74863,-0.86973067
68640,0.01795894
201033,-1.23084021
19153,-0.35025401
109291,1.839658
154019,4.60072793
88395,0.54946167
151292,-2.16870946
33524,1.71361276
51521,-1.48118185
70383,-1.53500035
68584,1.38953907
139783,0.03967345
166639,0.40066592
23996,-1.10104078
99664,1.58617271
115269,-0.29832721
115905,0.12379409
57516,-1.65700236
54731,-33.21928095
100909,0.1167614
22292,-0.52154872
129671,2.79395032
66439,-0.37701906
17677,-2.44229297
89919,-1.50845623
187848,-0.41338069
9465,-0.15257524
180341,-2.44322559
142461,-0.17943547
153487,-1.43641249
78125,-1.17846009
82941,-1.54873253
50096,-0.02375721
68457,0.47966549
87141,0.03818783
137871,-0.47057508
94194,0.49901313
113668,0.22022187
24796,-1.46588771
53207,-0.6341028
177675,0.29369746
54241,1.92399154
119477,0.47874989
67706,-4.57651268
74483,0.25690713
44722,-0.28958318
74435,0.08401806
79875,1.09165614
3532,-0.15916325
63662,0.0
178388,-0.16209299
6900,-2.07304414
14613,-0.75718639
42845,1.97726753
196357,2.85281198
12432,4.88225978
82879,1.66462647
37292,-0.03706711
43708,-0.43559969
15488,-1.19451876
51228,0.24848909
171965,0.8546466
191496,-3.47785154
41083,-1.21532502
98296,1.36972583
39617,0.22983649
195938,-2.15542062
154150,0.45161707
173322,-1.74043322
173060,0.51818379
18167,0.04449865
39745,0.15990737
65102,-1.07434256
49513,0.92196777
98658,1.11911028
60974,2.01076851
97258,0.23933092
53971,0.38976364
32065,1.22900068
183547,-0.2423163
45440,0.06600899
12286,0.24448611
1364,0.01596144
11136,1.19655264
43388,0.01580581
189935,1.32849733
128807,-1.21386835
182146,0.31532536
64617,4.0807226
65794,-6.53541363
116532,0.12322136
41162,0.70084355
102433,-1.61869742
53628,-1.79445065
55556,-1.46791114
66866,-2.32115845
193595,-0.51261442
175392,5.45121111
20769,-0.01132381
178915,-1.75594029
59684,0.87208516
87476,1.68242239
62683,1.11775206
153214,0.29454603
73328,1.06259233
146333,-0.00776461
187038,-0.02734389
157129,-0.08477667
187698,2.09781626
37333,1.0801096
88784,0.2354534
32386,1.25774634
85473,1.50273957
104763,-0.05986878
25252,1.23714195
131887,0.16769241
50440,-0.61278542
3823,0.0006573
182058,-3.16954972
69687,-0.77842532
105233,0.69326692
22861,-2.24082721
92230,-0.08112336
72954,0.43344224
66357,-0.55399884
160444,-0.23986674
189524,1.50757002
22350,-0.78000084
128258,0.06488285
32316,-0.34334941
201380,-0.17324223
10727,1.78855698
62396,-0.20567981
50449,-0.27537538
51214,-0.40835048
145196,-33.21928095
105611,-0.02499281
194269,-0.81391907
39495,-0.59265105
148960,-1.33469626
66435,0.36948388
68151,-0.47799507
142587,-0.12428676
135247,-1.7927641
53710,0.46344638
160948,-0.21137897
54791,-0.12620228
147380,-0.04872978
132704,-0.56313407
121979,-0.92234321
70399,-2.86243184
64901,1.1279009
43332,0.15691272
164167,-0.56195338
71235,0.53229251
93265,5.97154749
68401,0.02507744
72887,0.50169512
172540,-1.23128013
147939,2.47247403
4369,0.32897769
120522,-0.50681375
145957,-5.77367689
13453,-2.62225292
73832,-0.07853484
13669,-0.94906151
140166,-0.14197827
145412,-0.58322413
143658,-0.12320038
149123,0.0
199360,-0.45999972
46699,-0.83429308
100035,-0.23316073
45556,-1.2106228
121909,5.39054432
46515,-0.0088734
88194,2.72300877
142889,1.71456509
112813,-1.20754663
29908,-0.58165362
116280,0.15429105
105451,2.59690575
9045,0.94238098
80278,0.70852034
35539,-0.85962967
44193,1.20676706
182547,0.65754256
143175,0.95446623
92559,0.26682813
147532,-0.6530314
1239,-0.25146798
138859,0.09299132
171728,0.39812766
91564,3.46540799
108313,1.61249261
177051,-2.07523786
24042,-0.26924466
86989,0.01384395
121766,-0.38553123
84491,-1.71889597
58516,0.39631962
7652,-0.88510697
50673,-0.03663024
108369,-0.46544182
155012,-0.17096565
77911,0.05476978
192174,-0.04830708
85620,-0.66527891
145516,-0.94536286
175121,0.48749765
128551,-0.75374754
10662,0.43054107
195609,-0.26276797
126284,2.03240336
126060,1.2109507
153667,1.26871219
8130,0.10201641
153773,-0.5504692
177895,-1.31205164
41794,1.18161293
168128,0.34055181
46920,0.66484772
114249,-1.42379385
189736,3.29572302
190942,-0.631426
49493,0.20715882
105317,1.19351531
9923,-0.26095616
62121,2.31988738
199263,-0.58397122
139939,0.14794637
180176,-0.34056311
147967,-0.69601787
48291,1.82682625
9533,-1.0071551
184035,-1.46287034
125016,-2.64439922
36828,0.966577
99172,1.03405237
50668,-1.40615436
39605,-0.55757114
173420,0.0
71050,0.49742216
172315,-0.0502383
41594,3.03243674
79742,0.95261612
113495,-1.35487794
10616,-0.0600619
32173,2.17616328
49137,-0.53976975
130393,2.92260786
21558,-0.55639335
29765,-0.49304721
138795,4.82713529
152507,1.44578299
34669,-1.20140416
114978,-3.72123329
188706,-2.40802351
168947,2.46213959
182383,-2.0112532
198083,1.56491509
9372,-0.02410984
18760,-0.91050797
64036,0.29776288
107927,-0.53843595
140308,-0.53929274
88204,0.33620372
113591,-0.34500936
128508,0.69332447
124298,-0.43000204
77634,-1.51843368
58021,1.79655578
19286,2.83263937
152274,-2.42612932
37717,1.569717
152559,-0.08556117
105120,2.94456437
137720,3.36279404
161763,0.10049801
180857,-0.13525316
146067,-2.27438501
86258,-0.07546798
167138,-2.1117441
201443,-1.14772192
132897,0.09199789
96804,4.94896417
89248,-0.63034686
88473,-0.51764916
22314,-1.47956174
154867,0.54531578
962,0.04094886
141278,1.84451741
113441,-0.5415659
125462,-0.44024515
59817,2.33641173
107206,0.51793851
179335,0.42699424
145874,-0.0695598
153126,0.99374768
57816,1.74933802
65405,1.32978387
145249,-2.28195469
39996,1.45374053
7775,0.20220787
85154,-0.99879927
66500,0.12846082
50124,-1.11287825
95675,0.81476534
93536,0.9132405
180955,-0.4329151
110099,-1.35220201
19574,-1.08298967
168091,0.42582744
127744,3.10321668
59326,-0.35387502
24954,-0.57054831
133104,0.74706814
2713,-0.18936206
68618,-0.26202878
73412,-0.87985374
101422,0.18776619
188256,0.20632544
96022,-1.65220073
8484,-1.51280638
161072,1.86208254
151492,-1.93534437
11137,-0.98659082
194105,0.92819612
146633,2.29565675
174719,-2.64887042
126525,1.87372203
92718,0.80712718
27377,1.61028125
177180,-0.46698281
178706,6.19657892
48532,-4.19090844
45921,-0.78481521
192294,0.15489473
175628,-0.40655493
155799,-0.1200247
4634,0.06731603
104346,-1.44187173
64547,-1.40574261
107560,0.68707058
43960,0.4556566
90356,-1.12916594
75574,-3.39058317
115041,0.69996414
174681,-0.11029037
136780,0.76717318
192854,-0.63656664
36555,-1.68413117
122138,1.59524626
121589,-0.56875136
107117,-1.30343292
7849,3.03076225
83920,-0.99565255
129197,-0.45919679
83640,2.41108796
118908,1.37702925
105193,-0.61402882
198660,0.4430855
161062,0.58155679
146447,2.52120221
153845,2.08125139
117141,-1.3984173
37496,0.74585864
50430,-0.78181983
78366,-1.14359968
149612,-3.06393431
36492,-0.31205591
76016,0.15940466
188998,-0.44237398
180285,-1.2123662
86349,-0.84322527
91245,-0.43909048
157875,-1.23101849
168685,0.40065158
133955,-1.45576998
28499,0.85811812
86240,0.32850111
139446,0.27074952
156831,2.52194536
82160,1.21841714
188234,-0.89765286
201778,-1.43288725
131717,-1.67168166
82166,-0.47243666
91772,-1.52380217
116779,0.0
146153,1.25945832
34524,0.46538916
37013,0.25382639
155661,-0.51698143
44088,0.00300594
38472,2.26097235
182586,-0.84135429
69902,0.02911209
42696,0.09495814
104383,0.76748494
134924,-0.53273322
12351,0.13002912
41817,-2.68479259
97522,-3.60146528
70351,0.67158303
29743,0.09453282
12039,-1.62900925
23040,0.02606484
142079,-0.21144454
108235,-5.29994002
180388,-3.84205428
158444,0.03068168
7096,-0.20081368
183921,3.02019889
198608,1.04514551
177428,-1.09163233
132346,-1.87699553
74499,-0.18537894
101967,1.06792488
197440,1.43856777
152781,1.73943215
19256,-33.21928095
179300,0.17593959
89,-0.49501336
129067,-0.82845672
80986,-0.30423798
52929,-4.12694245
84703,0.82809925
34500,0.91918924
175878,-1.49737788
188883,-2.29812717
144669,0.3548679
64037,0.33649204
189097,-0.40280772
90139,-0.77861732
139100,-0.77630504
85636,-0.97540265
131621,-0.03234812
87341,1.03919509
94175,2.16632181
44921,-0.98872008
193517,3.82154311
63983,-2.17106502
49882,-1.41043156
22665,3.10400111
161524,-0.22654012
199736,-1.43718791
98748,0.13085947
118760,2.72234838
61818,0.77102088
17669,-0.63001919
70616,-33.21928095
53090,0.13041121
35380,1.10746034
138525,0.52465001
40611,-1.10446618
109101,7.90343069
54485,-0.45497738
120457,0.17126021
148777,1.67700278
6729,0.06893241
150242,0.4718424
23080,0.17379582
20843,1.92597517
192911,3.01198622
33184,0.84263767
168297,0.57445938
52443,0.0
153630,1.66142904
112121,0.1114972
33032,-3.71629511
707,-2.43293503
71914,1.0
20061,0.39412688
127681,-0.5849625
41140,-0.09622189
150131,0.67747399
165873,-1.02856915
85111,1.69805498
46794,-1.50420494
102374,0.05926471
173767,-0.96731229
143099,-1.00565434
183604,2.18586655
133223,-0.12958817
134809,-2.38741949
101349,1.57157245
166877,1.09814919
126824,2.17010745
56475,1.62838838
59596,-33.21928095
52208,-0.27616981
153503,0.50611619
87947,-1.82164143
138248,-0.11377926
78219,0.29394251
175977,-3.31046252
87066,-0.64531566
38216,0.24895171
160086,2.59975058
201056,-0.83035449
155907,2.99451554
163672,0.15914278
124738,-0.85266497
129211,-0.52695878
39321,1.01859651
145057,-1.8627488
32391,-0.10881988
107266,0.72857653
62586,-1.5345401
61091,0.26287466
53076,-0.52414847
93671,-1.32687133
137385,-0.32659666
131567,3.78176018
51718,-0.49330719
177800,-0.30044946
71909,0.10272934
131156,0.08758768
9443,-0.78227294
97193,-2.29264087
54071,0.11749234
107057,-1.11250526
138894,0.0
926,1.36761417
26178,0.60026715
146883,-0.5829576
44581,1.8432745
46782,0.47677132
11738,-0.22918017
57592,0.66448432
