,target
152004,0.46053039
152007,0.43861075
152014,0.29448501
152018,1.78177979
152048,2.22968919
152050,-0.40997777
152051,1.28692845
152054,1.00254818
152056,1.05544336
152058,-2.07424525
152059,1.55169834
152078,-5.17509625
152093,-0.21142116
152103,-1.38983907
152112,0.6818191
152133,-1.06830469
152149,1.09638454
152161,-0.73765903
152163,0.92090246
152164,1.62871003
152182,0.68817754
152187,-0.08544392
152190,-0.58399741
152193,-1.67574546
152200,-5.91139107
152205,-1.95739698
152208,-0.19430449
152211,0.31145979
152228,-0.74128858
152234,-1.33124781
152240,-1.46225327
152241,1.93641731
152243,0.19607801
152261,-2.74212157
152262,0.27208
152270,-5.42199466
152275,1.04744647
152279,1.80746332
152283,-0.87468387
152287,-1.74144647
152289,-1.91096072
152299,0.42111839
152304,0.29272615
152310,0.2874178
152312,-4.04948024
152322,2.01912442
152323,-0.5737592
152328,2.0161965
152329,0.52932464
152334,2.43779326
152346,-1.05704052
152349,-0.81546546
152358,-1.10290267
152360,2.01196273
152365,-0.32668099
152366,1.02952557
152367,-0.34103563
152373,-1.49265729
152374,-0.37798888
152375,-1.65967538
152379,0.38977337
152392,-1.01121307
152397,-0.40987316
152411,-0.77912941
152415,-3.09914277
152420,-0.2655971
152424,-0.23058877
152436,-2.30564573
152439,1.27500705
152440,0.07892957
152442,-2.07133951
152450,0.90214418
152458,0.99578742
152459,2.97211424
152462,-2.88003699
152466,-1.51230597
152468,0.0
152473,1.50752359
152488,-0.33759094
152517,0.33923781
152522,1.34867618
152527,1.31610048
152532,-0.74857151
152533,0.05379159
152539,-0.08686926
152540,0.20095779
152542,2.44723008
152544,0.5602791
152546,0.79281083
152547,-2.76039491
152552,0.16219672
152554,0.34097677
152556,0.10483222
152560,-0.12550243
152573,0.0
152585,-0.01370405
152590,-0.55577294
152596,1.32266709
152600,0.01350974
152611,2.63249363
152619,0.48728143
152624,-0.03391763
152626,-2.50772312
152630,-0.09606906
152647,-0.57814105
152651,1.96497741
152655,-0.3344033
152664,-0.42224607
152666,0.38268213
152670,-0.495174
152671,0.98509784
152672,-0.12938141
152675,2.34136972
152678,-2.40369722
152689,-4.38869998
152692,-0.12493981
152694,0.65914537
152695,-0.25185745
152698,-2.57623798
152700,2.9707003
152701,-1.0516168
152710,0.08650768
152713,-0.17856161
152716,-1.04387318
152726,-0.31876273
152730,1.5887509
152734,-0.47179886
152742,-1.38997777
152753,1.48140275
152756,2.46543202
152758,-0.472624
152760,-3.1360407
152770,-2.25816417
152771,-3.75991492
152776,1.21032303
152783,0.23938349
152793,0.36700762
152794,-2.8723978
152796,-0.07373935
152798,0.02638889
152805,-1.50731192
152818,-1.80736338
152826,-0.21799187
152829,0.41995444
152839,-1.20911074
152840,-0.79874067
152849,1.06974512
152857,3.43306216
152864,-3.60895046
152869,1.18041833
152874,0.98753916
152881,-0.00961283
152888,0.72010463
152891,-0.54605629
152893,-1.51077839
152896,-4.889454
152937,0.49852448
152939,0.42876455
152940,-3.03278796
152944,1.88682491
152945,1.04754499
152952,-0.47070168
152967,-0.01765096
152969,-0.46064424
152970,-1.19440219
152980,-0.79755984
152982,2.57326654
152989,0.15230614
152997,1.0390033
153011,2.48413344
153017,-1.10535314
153018,0.49570885
153025,-0.28530127
153047,1.1757314
153049,-2.39696921
153057,-0.95872862
153064,0.61679291
153066,0.29347922
153067,-0.57142773
153083,3.75264042
153100,-1.23758526
153106,0.32904097
153118,-0.134827
153122,-0.05471522
153135,-0.83495736
153138,0.26180902
153141,0.85019651
153144,0.09134111
153148,-0.3460238
153150,-1.77690879
153154,0.36590372
153186,1.65520607
153190,-1.04942238
153209,-0.45495875
153216,-0.10528129
153221,0.63647935
153226,-0.6316793
153229,-2.61541406
153244,-33.21928095
153253,4.6315035
153257,-3.146464
153258,-3.45959559
153287,-1.28196589
153291,0.00108009
153293,1.61308161
153310,2.47057814
153314,0.02327033
153317,-1.1040597
153319,4.13274939
153322,-0.18248716
153327,2.11884826
153343,0.74750675
153348,1.06209063
153349,-0.56464779
153350,1.08202677
153351,-0.14568177
153352,-3.80377325
153355,2.87899535
153361,-2.46850827
153373,1.0790427
153376,0.05951814
153379,-2.26071637
153380,0.0
153385,-3.00834158
153386,-0.71746603
153394,-1.96838331
153401,-0.75117829
153409,1.30048797
153411,-0.69090633
153412,0.66879726
153416,-1.4629909
153430,2.85275995
153431,-0.96684604
153432,0.17869257
153435,-0.55814976
153441,0.14286196
153445,0.58733515
153449,0.74396669
153454,0.30311103
153457,0.39037834
153468,0.26419553
153469,-0.83432316
153477,-1.95517423
153496,0.52503942
153506,0.81661956
153507,0.16407867
153514,-0.52946911
153516,1.77664195
153526,-1.15941501
153528,-1.56863479
153535,-0.4246261
153536,3.00326619
153557,0.28438518
153560,-3.02665273
153561,1.0
153567,0.76757466
153568,-33.21928095
153571,-0.04212548
153572,3.08440832
153576,1.02575014
153582,-0.16292903
153588,0.75402814
153593,0.16729591
153604,-1.1337983
153606,0.29834704
153610,2.24667888
153620,-1.1176769
153621,-0.58877751
153622,0.78802166
153628,1.05131215
153631,-0.24619451
153632,0.69127332
153636,0.43598576
153647,0.97732004
153651,1.16592839
153654,-2.31235054
153666,1.08606871
153669,-0.3291267
153677,0.10020657
153678,-1.20784692
153684,-6.09329118
153685,3.17629568
153688,-0.50169572
153706,-0.39456069
153710,1.03186132
153713,-3.18057225
153724,-0.12543118
153725,1.70188764
153744,-1.24713059
153748,0.26449335
153754,0.93286201
153755,-0.78483662
153756,0.13462102
153758,0.68801866
153761,0.16521529
153774,4.79277078
153783,0.06708661
153787,-0.79106988
153792,0.51410811
153793,0.0387601
153794,-0.4705238
153812,-33.21928095
153816,0.37291734
153819,0.69681416
153829,0.44892787
153832,2.75452151
153838,0.33037386
153840,0.36288588
153849,0.25174539
153852,-0.93045712
153853,-0.54120536
153855,0.53628929
153856,0.18966749
153865,-0.00443968
153885,-5.84176817
153889,-0.4695542
153892,-3.64301656
153897,-33.21928095
153901,1.40662584
153906,-3.39327986
153912,-2.53985651
153915,-0.42424085
153917,-0.61853942
153924,-0.7252523
153928,0.02168299
153951,-1.80381189
153952,-2.11124488
153961,-1.21401363
153963,5.57521299
153964,0.18726371
153967,0.25079281
153970,0.73696559
153975,1.42821892
153977,-0.84889118
153992,0.34061785
154004,0.7140079
154025,1.22557752
154028,-0.9487831
154033,0.79339217
154034,3.95461287
154035,-0.50839652
154038,0.61272536
154039,1.27492799
154054,-1.79845229
154055,2.24259551
154071,0.10536402
154079,-1.03627266
154104,-0.32923485
154107,-2.19636536
154115,0.79590078
154116,-1.06695024
154134,0.96316136
154138,1.30174342
154147,0.24165729
154157,0.25935315
154162,-3.5658248
154163,0.72074485
154170,-2.7562348
154185,-0.46064157
154195,0.0
154206,-0.6382677
154207,-1.10938346
154210,1.60211208
154214,-0.58926132
154215,2.07204662
154216,1.35392843
154223,-0.72274886
154228,0.84741199
154230,-33.21928095
154232,-2.76725863
154235,-0.03377133
154242,3.03211456
154244,-2.64341675
154254,-0.79865971
154256,-0.76134989
154261,1.27988632
154290,1.25553985
154300,-2.86951928
154302,-0.3103145
154304,4.23491484
154306,0.04314578
154312,-0.19040438
154316,0.49337984
154324,-0.55434881
154335,-0.55031421
154336,1.59928637
154357,0.50224232
154360,0.36162453
154362,-2.4156579
154376,-1.748735
154377,0.05982064
154380,2.45885333
154387,-0.61147368
154410,-0.75860923
154418,2.50144841
154419,-0.97946551
154424,0.70534772
154425,-0.04593905
154428,6.56164355
154435,-0.4042605
154443,-0.54728673
154444,-0.1301598
154446,-2.52819901
154450,-1.35185208
154451,-2.90463709
154458,0.61584072
154461,2.35884363
154463,-0.42562298
154464,-2.91078451
154466,1.2513946
154475,-1.10331139
154478,-33.21928095
154480,-3.25923427
154483,-1.28843463
154493,-0.70575707
154503,-0.48959799
154506,-1.15423967
154508,0.95571799
154515,-0.41295855
154524,-1.26015989
154526,0.37456737
154528,-0.1188347
154531,0.05047007
154551,2.47079737
154559,-0.16073282
154567,-3.25435647
154571,-0.21488646
154575,-0.59998491
154580,1.12766476
154588,-0.11327971
154598,0.66939239
154608,0.38823397
154613,1.20821274
154614,1.65525452
154620,2.81337919
154631,-1.79752712
154640,-0.43881768
154651,-1.55694402
154664,0.03328773
154665,1.84484725
154674,0.65279306
154679,-0.64169115
154684,-4.00500136
154688,-1.31396704
154689,0.0
154708,-4.85058692
154709,0.2556602
154714,-3.05210446
154715,-0.9446783
154720,-0.7099888
154724,-1.66741192
154725,0.44714282
154739,-0.10989
154742,0.0
154743,1.52373673
154759,0.41441094
154760,-0.49585503
154762,0.47364697
154763,3.86425132
154778,-1.56901469
154782,1.4491049
154784,2.07791126
154787,0.19949763
154791,-1.89457536
154800,-1.64874164
154807,0.69290626
154808,2.26246215
154812,0.29674072
154817,-0.43414723
154819,-1.11762873
154826,-1.35591225
154832,0.0950546
154836,0.16648774
154839,-1.60912455
154843,0.29530309
154852,0.58748719
154858,-1.58895644
154888,1.9248499
154889,-2.75875482
154898,0.41703551
154904,9.2586838
154905,2.26874848
154907,3.48802701
154923,-4.7298355
154925,-0.74938397
154928,-2.56395145
154932,0.94924665
154941,-2.30728353
154946,1.32385041
154947,-0.89085511
154955,-1.1332432
154956,-1.66519054
154969,-1.59865474
154970,-0.48813227
154989,2.05121147
155004,-33.21928095
155007,0.74602493
155029,-0.43699031
155031,-0.73122109
155033,-0.03807091
155043,0.48866254
155046,-0.44787512
155047,0.96638881
155051,0.07969568
155067,-0.52019209
155077,1.13907652
155086,0.33076567
155088,-0.85234478
155093,-0.7187147
155100,0.39940582
155101,0.28133527
155119,-1.00276861
155121,-0.15936875
155124,-0.11640864
155130,-0.05481145
155131,0.6920493
155150,0.45696765
155158,0.10004818
155163,-1.18748678
155174,2.01855411
155175,-1.05834161
155177,1.73988464
155184,-0.00286497
155186,2.06885084
155207,-0.86994426
155208,-1.06299341
155209,0.44267771
155215,0.05563167
155226,-3.43479981
155233,-0.69702569
155239,0.37274783
155250,0.67409534
155255,-0.0857001
155257,0.47985198
155260,0.20960833
155262,0.38206939
155264,0.59848925
155266,0.07457223
155270,1.43164488
155288,-1.15662043
155293,-0.48993033
155299,6.03887872
155300,-0.99621101
155306,0.5957028
155311,-0.55936339
155315,2.61974683
155322,-0.5211361
155332,-1.82011821
155344,-0.57933208
155345,-1.08729395
155346,-0.96575678
155350,-1.39884881
155359,1.95442152
155360,-0.39022251
155364,0.69844368
155365,-0.74822787
155368,0.09099515
155369,1.05491572
155371,0.87611889
155377,1.06420849
155380,-2.96976441
155386,-0.36036094
155389,-0.00172872
155393,1.00833154
155396,0.11885966
155419,-0.68936483
155423,-1.3837718
155436,-0.10102954
155439,1.41146883
155449,0.84136368
155456,0.37328209
155461,-0.72473729
155464,0.65682221
155519,-1.80192401
155528,1.23703579
155534,-1.50332403
155538,-2.71606412
155539,-33.21928095
155548,2.89549168
155549,-1.75980834
155558,0.3123619
155567,1.17384368
155578,0.33884647
155579,0.81438187
155582,-1.42145537
155586,0.74096326
155587,-0.33743124
155593,-1.04735201
155598,-0.14578291
155599,0.87421505
155600,0.19577924
155610,-1.49026693
155624,1.63626886
155637,4.49274431
155645,2.31242907
155653,-0.12204404
155656,0.02696778
155662,1.73153383
155666,0.77971782
155667,0.27362147
155669,-1.04776214
155674,1.39858219
155680,1.10271801
155682,-33.21928095
155685,3.4066034
155687,-0.66910969
155713,-0.75481691
155715,1.62143151
155720,-2.12873331
155722,1.63713535
155731,-0.26935433
155734,1.64308868
155738,-0.6103894
155755,0.40772773
155760,-0.30921138
155764,0.65532166
155767,0.85133262
155769,0.33826609
155774,0.40946793
155784,-0.18749028
155786,-1.00110494
155787,1.34438117
155808,1.10458012
155812,-0.58484625
155815,-0.36015281
155816,-1.82498324
155817,1.04844885
155818,-1.57079416
155822,0.19529566
155825,0.0
155840,-2.13740876
155841,0.8483052
155845,-1.7859432
155858,0.14062105
155862,-0.5315149
155863,-1.07607531
155870,-0.29165975
155871,-1.2315245
155873,-2.87284366
155874,-0.28964268
155875,0.15124208
155884,0.84887343
155893,0.46826071
155905,-0.27477108
155908,-0.28878083
155909,0.12553088
155919,3.27792837
155920,-0.49997828
155924,-1.94254785
155926,1.96558976
155933,1.72122764
155934,0.98238948
155941,1.38536651
155949,3.64443054
155953,1.40436372
155954,-1.01181954
155955,-2.49001388
155957,0.02069953
155959,-0.16971996
155962,-0.67712468
155967,-2.24269462
155973,-2.22168006
155993,0.42264376
155994,-0.64425125
155996,-2.0668707
156013,0.39298294
156016,2.54588255
156019,-0.60542062
156023,-0.81907461
156024,0.03892227
156025,0.14602584
156028,0.54309351
156038,2.31077429
156039,-0.87517621
156041,-0.2464333
156050,1.23487561
156067,3.1319048
156074,2.12347295
156089,-1.95040977
156092,-1.46699248
156094,-0.768778
156096,0.41867825
156099,-1.0005523
156102,-1.63804347
156105,0.52924276
156109,0.33271939
156112,0.60346653
156113,0.13650115
156117,-0.6486881
156124,2.89338688
156128,-1.99761104
156129,-0.72716778
156135,-2.01820821
156138,0.34446788
156140,-1.03198833
156142,-4.24977199
156146,-0.19554122
156170,2.66349017
156173,-0.36208651
156175,0.53766201
156178,0.08443691
156181,-0.03288275
156197,0.33954216
156202,-1.10331382
156206,1.2282006
156207,0.72300833
156209,-0.96534222
156210,-0.04451417
156214,-2.63946835
156220,3.06517865
156221,-0.17073352
156240,-1.23221207
156246,-2.09084807
156252,2.21540686
156253,0.33490262
156257,0.20622355
156269,-0.85313598
156271,1.71583023
156284,3.3859956
156289,-2.92018918
156291,-0.93636984
156296,2.22485206
156297,0.42642081
156298,2.46098422
156300,-0.79421141
156307,-1.33494679
156314,0.36071302
156321,0.07837513
156325,-1.55521516
156328,-0.42391084
156334,-0.38311573
156338,-0.24787308
156340,0.77724413
156341,1.30189462
156345,0.12270244
156349,-0.93284217
156350,-1.55017194
156353,1.29418356
156354,-1.06497173
156364,-1.68903868
156367,-0.64763897
156369,4.85278253
156396,6.42032017
156408,-0.12332267
156412,-3.94241641
156413,0.70418443
156415,0.14272443
156422,-0.38393835
156425,0.65055943
156441,0.42236779
156443,0.20452384
156446,1.94800941
156461,1.56263408
156463,-0.24099922
156466,-1.62824271
156467,-2.26688614
156474,4.75232043
156475,0.10156211
156479,0.70116623
156480,-0.63239318
156484,-0.10248314
156489,-2.26396494
156494,-0.12115707
156495,-0.51307882
156499,-0.04512097
156500,-0.61339537
156501,0.0167885
156503,1.98264199
156507,1.3229224
156508,1.24052579
156517,1.65984896
156521,1.66501093
156528,0.44804499
156545,-3.16570118
156554,-1.1137104
156557,-0.05491244
156561,0.73902899
156570,0.0925185
156574,-1.57292522
156575,0.68800408
156580,-33.21928095
156581,2.20198508
156596,-2.00731454
156601,-2.50183653
156605,-1.1565615
156615,0.22170476
156624,0.51121639
156635,-2.95880759
156645,-1.96061609
156673,-0.16952049
156675,-0.36080359
156686,1.73568567
156690,-0.75464002
156692,1.51301674
156703,-1.78444568
156704,-1.31215598
156708,-0.65806676
156718,0.32518592
156727,-2.64212136
156742,0.77264133
156745,-4.21817841
156746,-3.66147996
156748,-0.74136564
156752,-0.12861065
156757,-3.27239909
156766,1.71663771
156769,0.97286719
156771,0.9074084
156773,-1.33845519
156780,-0.38854093
156784,-0.42745848
156785,1.56594953
156793,0.0
156794,0.67778494
156797,0.02000874
156805,-1.712292
156806,0.87626421
156813,-0.54927778
156818,0.3565611
156822,0.27079258
156829,2.12957141
156835,-0.11410913
156836,-0.11556715
156837,-0.42841206
156843,-0.5848648
156846,-0.05075915
156851,0.9914345
156853,0.72481183
156855,0.91470679
156864,-1.67498702
156869,-1.29007556
156870,0.79594437
156871,-0.59743732
156878,0.88701401
156897,2.08904831
156898,2.52463653
156899,-0.53882207
156902,-0.41122256
156904,0.8807026
156912,-0.26314268
156919,-0.69033724
156929,-1.45895363
156937,1.28840157
156942,0.9115425
156943,-0.02467738
156944,-0.49326695
156947,1.25686516
156967,0.90512116
156968,4.94284289
156986,0.01559597
157000,-0.05790864
157003,-2.47499946
157011,0.608295
157015,3.05536989
157029,-1.04209489
157031,0.26475065
157039,0.12977353
157047,0.0
157053,-0.88157641
157054,2.08074233
157059,-0.86899399
157063,0.25435561
157068,0.12871811
157071,0.83970448
157077,3.04468017
157080,-3.59371177
157086,1.00522853
157090,0.01042151
157097,-1.30310327
157101,-1.0731375
157102,-0.42430045
157104,-0.2532449
157109,0.90304623
157112,-0.20593542
157122,-2.2786515
157126,-1.1487976
157132,0.18813879
157136,0.50193117
157146,-0.68771388
157148,1.21354277
157149,-0.99341549
157156,-0.1453177
157166,-1.60981187
157167,-0.10165385
157176,0.22491458
157177,1.15984356
157183,-0.59367283
157184,-5.26555629
157188,-0.18895145
157191,0.74186964
157197,-1.54655095
157205,0.52324985
157209,-2.10406033
157213,0.91256897
157219,-0.13544535
157222,0.23285301
157223,1.07271751
157224,1.16890766
157231,-0.88248716
157243,-0.4636445
157253,2.48715005
157258,1.25700051
157265,0.44225716
157268,0.34098007
157283,-0.16050361
157284,-0.2156264
157288,-0.01885991
157294,-2.17232384
157296,-0.69128747
157297,0.29586217
157305,-1.48350151
157314,-0.09843297
157328,-33.21928095
157334,0.43130629
157342,-0.95356391
157354,0.21078932
157358,-0.5796439
157366,0.95304092
157367,-0.59810069
157376,0.56127287
157383,-1.09114368
157385,-1.8929089
157389,0.43700412
157401,-0.25093093
157405,-0.40743589
157406,4.73793631
157411,-2.84929458
157412,-0.75122502
157414,-0.23192555
157419,1.97903209
157423,0.86612336
157428,1.87604301
157434,1.04881902
157436,-0.63365356
157440,-4.08477945
157446,2.18592723
157450,0.58437926
157458,-0.92433034
157466,1.03786819
157472,0.0
157479,-0.04854107
157486,0.43034503
157488,-1.28375567
157500,0.34300358
157501,0.36505706
157504,-1.36828036
157506,0.68226369
157517,-0.20820128
157521,-0.63993384
157525,-0.67442567
157532,-0.02501429
157536,-0.91381235
157543,2.68259804
157550,-33.21928095
157553,-0.86875818
157556,0.72020594
157557,-1.39051331
157562,-33.21928095
157574,1.20344896
157599,-0.20081448
157603,0.99913585
157616,-0.55456615
157631,3.22740125
157660,0.18154279
157664,0.26335125
157668,-1.94779634
157673,-1.0588137
157676,-0.31609264
157677,0.22356786
157687,-0.11473245
157690,2.81904725
157701,0.11569115
157728,-0.23486032
157731,-0.71836971
157734,-0.11846034
157745,1.61362648
157746,-1.37724167
157747,-1.08494324
157748,-2.27394659
157752,0.29343931
157769,-0.96041322
157775,-1.64097128
157776,-0.96385148
157777,-0.04980052
157784,-2.71621947
157812,0.39939853
157815,0.84334916
157816,0.44286366
157819,-2.80249126
157823,0.33688002
157830,0.11991704
157847,1.22359729
157852,0.0
157855,0.52609891
157859,0.77181797
157874,4.70043972
157881,-0.11067133
157883,2.34905068
157885,-1.18471922
157889,0.33380543
157890,1.32855413
157894,-2.04931332
157896,-0.9924368
157913,-2.74488674
157917,0.4102288
157919,0.62288751
157922,-0.56087
157924,-0.11208145
157929,-33.21928095
157943,1.20995036
157953,0.74409771
157959,-0.72020448
157961,2.38727062
157968,-3.05311134
157972,0.93061185
157974,-0.85464059
157987,0.21679137
157990,-0.39116416
157992,-0.43231413
157993,-1.07603146
157995,0.53620346
157996,-3.72566957
158008,0.22699622
158011,0.7704755
158017,-1.8552836
158019,1.41113612
158027,-6.24122548
158032,-1.68848809
158036,0.98552952
158038,0.16980622
158041,-4.81859173
158044,0.24814548
158045,-1.02210603
158050,-0.39735837
158051,-0.51399655
158058,-0.51262145
158060,-0.48658086
158061,-1.57388431
158078,1.1121009
158084,-0.5326785
158087,0.0
158090,1.43028527
158093,0.45250849
158095,5.27294387
158102,0.52164666
158105,-0.65519486
158106,-0.35771879
158115,-1.22673401
158121,-0.21985235
158122,-1.28427061
158140,-0.27588694
158144,1.26789848
158146,-0.27102436
158151,-3.72923688
158152,0.98959124
158161,-2.00331503
158171,1.01274945
158180,-0.54720634
158185,-0.12678382
158190,0.4749976
158195,2.1968329
158207,0.19020157
158214,1.63395073
158215,0.20762201
158216,0.18714514
158234,0.92402952
158244,0.47501064
158247,1.43527883
158250,0.70201107
158257,-0.20892639
158259,0.76634993
158268,-0.61498811
158269,-1.21755715
158276,-0.02320971
158285,-2.56426089
158290,-2.81988314
158295,-1.69012477
158299,-0.54205356
158302,0.33528518
158309,-5.93993176
158320,0.77165883
158324,0.18001073
158333,-1.22699341
158350,0.0095948
158356,-1.09805019
158357,-3.18024795
158359,-2.86725545
158361,-0.09921229
158374,-0.19520502
158388,-2.69159309
158395,2.29110026
158397,0.93568457
158461,-3.41740926
158462,-0.17933179
158465,1.13113701
158469,-0.1078955
158477,1.07209195
158483,3.53469036
158488,2.93579571
158493,-0.69902684
158499,-1.25834288
158508,-0.3566487
158513,-2.09271008
158516,-0.42357817
158518,0.71948846
158522,-0.23316
158525,0.31497211
158531,-1.0591245
158535,-1.57101784
158539,-0.49537511
158543,-1.74400806
158549,0.87424324
158551,-0.74099786
158554,0.32520203
158556,-0.04941991
158560,0.87017641
158565,1.30224017
158571,0.13054418
158574,-1.2177701
158576,-2.50304187
158579,-33.21928095
158591,0.9698138
158596,0.57181617
158602,0.58824817
158607,-0.59192687
158612,0.35258223
158616,0.13774641
158619,0.33202754
158621,-0.88969647
158624,1.29738671
158629,0.65107385
158632,-0.09251041
158633,-0.94224302
158635,-0.62841513
158636,-0.58588844
158648,0.34640907
158649,0.6636504
158654,-1.6961667
158660,-1.25613398
158662,-0.04864982
158667,-1.54346617
158672,-1.07196442
158673,-0.26996943
158678,-0.78717085
158679,1.35500692
158680,-2.23812684
158689,0.33790917
158694,-0.02096167
158696,5.23264056
158698,2.54752987
158709,2.36853441
158729,0.1403829
158736,1.94496104
158743,-2.90306789
158745,-0.78927951
158746,1.14392072
158758,0.13990465
158763,-2.11940648
158767,0.28238256
158772,-1.27031516
158778,-0.29578717
158779,-1.66205231
158785,0.24184993
158787,-1.1157265
158792,-3.14348441
158812,-0.42912083
158828,1.50830785
158837,-2.02755158
158838,-0.58576977
158846,1.8565778
158851,-33.21928095
158859,0.06614066
158861,0.42318872
158864,-0.44250038
158870,1.67550951
158876,-1.71322094
158883,0.15547671
158884,-0.43684187
158889,2.84392643
158895,-0.10351307
158896,1.58021291
158898,0.80980375
158899,0.25263558
158909,0.74544578
158913,0.70833909
158923,0.38876283
158924,0.17944778
158925,0.10900699
158928,-1.02436772
158930,-2.6469855
158938,-1.11112539
158940,0.41821928
158941,-0.31895347
158943,-0.8191575
158946,-0.37240832
158955,-0.34504756
158958,0.04642739
158959,0.39432264
158962,0.78837409
158963,-0.42889675
158971,0.66268987
158975,-1.19785981
158981,0.63599584
158982,1.20646752
158991,-2.07625287
159006,0.31942908
159014,0.8241534
159018,0.09556844
159020,-0.0150016
159021,1.21762999
159024,-0.11041544
159028,-0.39754033
159034,1.84818115
159035,0.66712284
159040,0.18978733
159053,-1.15228554
159056,0.26994435
159058,-0.38290797
159070,-0.0287504
159071,-0.69202927
159078,-3.64700523
159081,-0.53412844
159082,1.42427875
159106,1.1875155
159108,-2.17221169
159116,0.43058226
159121,-1.17581569
159123,-1.82935594
159126,0.25937093
159140,0.0
159148,-1.22949575
159150,0.81715069
159163,-0.40939795
159177,2.02838569
159183,-0.06938531
159186,-4.31723242
159192,3.00263173
159195,0.34253363
159207,0.45081691
159214,-0.23384473
159216,0.47419805
159217,0.64001934
159218,-0.26770481
159225,0.37481005
159233,0.61854916
159235,-3.67260256
159236,-2.59308507
159237,2.95189585
159249,1.92966648
159259,-33.21928095
159260,0.06718471
159261,-0.50506902
159262,-1.02758817
159264,1.42354887
159265,0.15664015
159266,0.91801311
159267,-0.97812583
159273,-0.24461458
159275,-0.38346945
159282,-0.27428628
159285,-1.67069282
159288,0.61658718
159305,-1.66693598
159308,-0.21746944
159316,-0.99668859
159319,0.23958507
159323,-1.53661089
159327,6.34758229
159333,0.0
159345,0.64500881
159348,-0.7866093
159360,-0.06474094
159368,-0.36784673
159372,0.50169419
159374,0.53895997
159375,0.29136648
159385,-0.55473663
159398,-1.59949961
159400,-2.66284921
159411,-0.66946381
159414,0.48134146
159415,3.57476176
159423,-0.06225098
159424,2.69186182
159431,0.74167756
159461,-0.6975174
159494,1.05035859
159503,-0.44697299
159504,-0.30333495
159512,1.02038792
159524,-2.19318166
159527,0.93710556
159529,0.0
159533,-2.01969274
159535,0.94796861
159538,-2.34039118
159539,0.13348101
159548,2.38057594
159552,-0.19549145
159555,0.39928795
159561,-1.01287025
159576,0.10871028
159587,1.27719368
159591,0.78971848
159595,-0.61471074
159596,-0.45839103
159603,1.43630302
159610,0.84411251
159618,-0.21032717
159619,-1.03744623
159627,-0.84523273
159628,-0.66561545
159629,0.26873858
159640,1.93444453
159650,-0.62858558
159653,1.68853704
159656,0.86914649
159667,0.22552042
159668,0.04286977
159676,-0.71981221
159677,0.10470423
159697,1.92568225
159708,-0.30454216
159713,-3.79910054
159714,1.47085432
159721,0.36101372
159729,0.18152355
159730,0.15348516
159733,-0.50739532
159738,-0.00019032
159740,2.41046477
159743,-1.86452965
159748,1.38865914
159749,-1.15801713
159771,-0.21243549
159772,-0.67538098
159782,-0.18107476
159785,2.68089799
159790,1.20874112
159791,-0.86573226
159796,-1.80400405
159797,3.60290844
159799,-0.52953672
159803,-2.53417776
159805,0.08074205
159818,0.65577242
159822,-1.57870039
159850,0.0587731
159856,-0.48937272
159859,0.43846964
159860,-1.39841187
159869,0.00242605
159872,-1.05441662
159873,0.20047927
159886,-0.78905187
159889,2.46029842
159891,1.37355712
159898,-0.10505286
159910,-0.05832746
159915,-1.42696446
159925,-0.23968493
159926,4.55587315
159929,-33.21928095
159938,-0.31347427
159949,0.85039907
159953,-1.27756127
159955,1.44600843
159959,-0.29926398
159963,-3.38670782
159964,-0.51545531
159970,-3.99089111
159974,-1.41402379
159983,-0.76765208
159986,-0.89549024
159989,-0.92844603
159992,-0.20827131
160007,-0.7730497
160008,0.01190974
160010,0.34181144
160013,1.41463424
160017,-0.06125522
160031,0.11747971
160035,-1.16964438
160040,-0.56299232
160041,0.64881717
160044,1.99335875
160051,-2.10008348
160059,0.04372138
160062,-0.36992342
160063,-1.38292824
160067,0.00893053
160069,0.91499483
160079,0.05065126
160080,-33.21928095
160081,0.0691787
160087,-0.80094646
160088,0.23815943
160089,0.69354605
160091,3.74681267
160094,-2.59257704
160096,-0.15521344
160098,-1.46536571
160099,-1.52140404
160111,2.39537397
160114,-4.5035118
160120,0.0
160122,-3.14339003
160126,-1.12499205
160128,1.79118412
160139,-1.17359722
160141,0.89888685
160152,-2.27965265
160156,-2.44689358
160162,-0.75671965
160164,-1.3083937
160168,-0.41641639
160190,-0.63320867
160193,2.74489739
160198,-1.05956607
160204,-33.21928095
160224,-1.90610871
160230,-0.02199574
160247,1.1465447
160249,-0.13743709
160251,0.68794507
160253,-0.38468457
160258,2.82560757
160274,-0.29254561
160276,-0.70049236
160281,-0.95944161
160289,0.58004973
160294,-0.40585007
160300,-0.88125713
160305,-2.33321659
160306,-0.25976083
160307,-1.60660946
160308,-5.49490319
160310,0.20388689
160315,-0.45873728
160317,-2.49795859
160318,5.01981309
160322,-1.73087679
160323,2.25152943
160325,0.33791926
160328,0.19956817
160329,-0.33320998
160340,-1.17081012
160347,-0.17474468
160361,-2.95575055
160369,-1.64941837
160371,-2.38472224
160375,-0.31834889
160376,-0.95061285
160381,2.37123315
160390,1.34783463
160394,-0.07766231
160398,-0.10832407
160415,0.2125568
160421,1.78839471
160428,0.09055549
160431,1.53421384
160451,4.19230926
160454,-3.38548236
160456,-0.52026508
160458,-1.01067093
160460,-0.48694592
160468,0.22884108
160479,10.30430568
160480,0.37361137
160486,1.77686847
160488,-1.73303248
160513,-1.11610192
160523,1.39494227
160531,-0.16644074
160533,-2.30508115
